x1,mpqa-posCount,mpqa-negCount,BingLiu-posCount,BingLiu-negCount,AFINN-posScore,AFINN-negScore,S140-posScore,S140-negScore,NRC-Hash-Sent-posScore,NRC-Hash-Sent-negScore,NRC-10-anger,NRC-10-anticipation,NRC-10-disgust,NRC-10-fear,NRC-10-joy,NRC-10-sadness,NRC-10-surprise,NRC-10-trust,NRC-10-negative,NRC-10-positive,NRC-10-Expanded-anger,NRC-10-Expanded-anticipation,NRC-10-Expanded-disgust,NRC-10-Expanded-fear,NRC-10-Expanded-joy,NRC-10-Expanded-sadness,NRC-10-Expanded-surprise,NRC-10-Expanded-trust,NRC-10-Expanded-negative,NRC-10-Expanded-positive,NRC-Hash-Emo-anger,NRC-Hash-Emo-anticipation,NRC-Hash-Emo-disgust,NRC-Hash-Emo-fear,NRC-Hash-Emo-joy,NRC-Hash-Emo-sadness,NRC-Hash-Emo-surprise,NRC-Hash-Emo-trust,SentiWordnet-posScore,SentiWordnet-negScore,Emoticons-posScore,Emoticons-negScore,Negation-negationCount
'getting excited @clearwaterjazz 2016 play main stage sunday oct 16 3:30 #jazzholiday #riesbrothers #rock #blues #jam',1,0,1,0,3,0,1.727,-0.595,5.37,-1.243,0,1,0,0,1,0,1,1,0,2,0.372833,0.835319,0.113984,0.304381,0.584487,0.280123,0.298825,0.45406,1.186704,1.008125,0.043563,2.979708,0.029681,0.913147,3.598988,0,0.231429,0.970253,0.346086,-0.0625,0,0,0
'really planned making video week tv died phone broke truck died #depression took i\'m wondering 2 karma',0,1,0,3,0,-7,0.585,-10.116,2.012,-5.355,0,0,0,1,0,1,0,1,1,0,0.908842,0.421817,0.888921,1.338692,0.276107,1.956709,0.31449,0.326279,2.655464,0.559163,1.082962,1.508308,0.95172,2.585266,0.194949,3.795702,1.50223,0.871393,0.9375,-0.1875,0,0,0
'removal regardless cost lamentable answer ajvksk',0,1,0,1,0,0,0.63,-2.056,0.13,-1.651,0,0,0,0,0,0,0,0,1,0,0.056979,0.107077,0.024156,0.044551,0.083611,0.023011,0.035746,0.148055,0.09673,0.300525,1.299936,0.245048,0.883582,0,0.445517,0,0,1.20275,0,-1.135417,0,0,0
'god replaced sadness laughter can\'t go whole day sad ...',0,3,0,2,1,-2,1.959,-7.333,1.864,-2.424,0,2,0,1,2,1,1,2,1,2,0.724738,0.232156,0.472413,0.52011,0.090207,1.040363,0.167437,0.113465,1.917971,0.301479,0.440724,0,0.394436,0.039826,2.968253,3.949531,0.235356,0.68451,0.686191,-1.53125,0,0,1
'need advice get rut #needmotivation',1,0,0,1,0,0,0.864,-1.313,0.478,-1.127,0,0,0,0,0,0,0,1,0,0,0.166986,0.217051,0.018525,0.042202,0.050782,0.033597,0.088204,0.070588,0.461093,0.116985,0.353881,0.010778,0,0.233977,0,0,1.551065,0.605528,0.069923,-0.1375,0,0,0
'need advice get rut #depressing #needmotivation',1,0,0,1,0,0,0.864,-1.313,0.478,-4.071,0,0,0,0,0,0,0,1,0,0,0.166986,0.217051,0.018525,0.042202,0.050782,0.033597,0.088204,0.070588,0.461093,0.116985,0.353881,0.010778,0,0.233977,0,1.724794,1.551065,0.605528,0.069923,-0.1375,0,0,0
'feel like drowning #depression #anxiety #falure #worthless',1,1,1,1,2,0,0,-1.869,0,-11.006,0,0,0,0,0,0,0,0,0,0,0.493479,0.06855,0.686907,0.908124,0.026992,0.82913,0.074198,0.042237,1.708692,0.034526,0,0,1.70398,3.957643,0,1.980519,0.003648,0,0.910417,0,0,0,0
'@datguydark fret there\'s many opportunity life worry one working',1,2,0,2,2,-3,2.561,-0.766,1.195,-0.595,0,2,0,2,0,1,0,0,2,2,0.084711,0.0878,0.056273,0.072168,0.06758,0.046196,0.054949,0.07695,0.391745,0.184625,0.038134,0.084425,0,2.228623,1.384732,0.355211,0.302078,1.167268,0.5625,-0.393149,0,0,0
'candice\'s standing pout face aggravates every week',0,1,0,1,0,-2,0.046,-1.479,0.478,-1.023,0,0,0,0,0,0,0,0,0,1,0.175327,0.137332,0.116508,0.122837,0.158115,0.196537,0.118703,0.062739,0.544438,0.196189,3.082893,0.166705,0.509388,0.459501,0.194949,0,0.09633,0,0.041667,-0.991071,0,0,0
'think learning classical ancient japanese might help get permanently depression sometimes suffer sudden',3,2,0,2,2,-2,2.107,-4.594,2.861,-4.161,0,0,0,0,0,1,1,0,3,2,0.482347,0.506648,0.28264,0.483108,0.331674,0.250893,0.291068,0.619337,1.947735,1.09664,0.408839,3.823808,1.280439,1.438731,1.558974,1.285165,1.107388,0.950156,0.924702,-1.372281,0,0,0
'never taste happiness perfection fortunate success mixed sadness #success #sadness #perfection #fortunate #mixed',4,1,4,1,10,0,4.391,-2.647,15.797,-3.053,0,3,0,0,3,1,1,2,1,4,0.157884,0.215137,0.148732,0.230186,0.136896,0.270832,0.138205,0.145854,0.630528,0.348067,0,0.782648,1.101677,0.629752,6.364205,4.36097,1.435697,2.664224,2.10878,-1.427083,0,0,1
'never taste happiness perfection fortunate success mixed sadness #success #perfection #fortunate #mixed',4,1,4,1,10,0,4.391,-2.647,15.797,-1.281,0,3,0,0,3,1,1,2,1,4,0.157884,0.215137,0.148732,0.230186,0.136896,0.270832,0.138205,0.145854,0.630528,0.348067,0,0.782648,1.101677,0.629752,6.364205,2.143516,1.435697,2.664224,2.10878,-1.427083,0,0,1
'anybody know good place book show #montreal short super-short notice #punkrock #postpunk #blues',1,0,1,0,3,0,1.636,-0.329,3.12,-2.743,0,1,0,0,1,0,1,2,0,1,0.273426,0.242659,0.093138,0.191081,0.239659,0.136945,0.198344,0.288698,0.856453,0.496785,0.04453,1.249826,0.326721,0,0.832163,0.461932,1.124703,0,3.411195,-0.804743,0,0,0
'accepted flaw one use @grrmspeaking #quote #mentalhealth #psychology #depression #anxiety',0,1,0,1,1,-2,5.628,-1.12,5.188,-4.509,0,0,0,0,0,1,0,0,1,0,0.214008,0.32821,0.081419,0.14914,0.24103,0.100558,0.114917,0.478507,0.758958,0.976894,0.29014,1.215827,0.163673,7.300866,1.239533,0.696817,0,2.224159,0.48244,-0.135417,0,0,0
'@messyourself depression',0,1,0,1,0,0,0,-1.38,0,-0.603,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.364177,0.138675,1.192421,0,0,0,-0.409186,0,0,0
'@hamzakhawaja99 die depression',0,1,0,2,0,-3,0,-2.198,0,-0.779,0,0,0,1,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.146511,0.538175,0.138675,1.368779,0,0,0,-0.673769,0,0,0
'@othrcarl @ix_sw @purenift i\'m sadly i\'m smutty',0,2,0,2,0,-2,0.454,-2.767,0,-1.393,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.314873,0,0,0,-1.177083,0,0,0
'sunk i\'m meeting twin',0,0,0,1,0,0,0.47,-1.342,1.126,-0.551,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.76567,0,0.374604,0.359017,0.455491,0.107927,0,0.0625,-0.34375,0,0,0
'news leg hurt #running #5kin26mins #dreadful #flatfeet',0,1,0,1,0,-2,0,-3.016,2.123,-7.474,1,0,0,1,0,1,0,0,1,0,0.006971,0.113521,0.003906,0.014013,0.094609,0.01211,0.02969,0.072603,0.029707,0.180686,0.270348,0.404341,0.198089,0.012684,1.475137,0.60411,0,0.415285,0.0875,-1.965179,0,0,0
'“ friend fly away world abhors awaits somber morrow matter wind may blow ”',1,3,0,2,2,-6,2.292,-2.647,2.639,-1.138,0,1,0,0,1,1,0,1,1,1,0.491107,0.806664,0.169862,0.35973,0.347581,0.185078,0.335907,0.308099,1.220264,0.816004,0.446288,1.026229,0.486301,0.655975,1.48543,0.777932,0,1.498733,0.241667,-1.465221,0,0,0
'happy birthday lost #lost #dharmainitiative #12years #22september2004 #oceanic815',1,1,1,1,3,-3,2.299,-1.553,1.91,-2.057,0,2,0,0,2,1,1,1,1,2,0.103022,0.093141,0.011025,0.127066,0.029814,0.067198,0.059185,0.02835,0.144697,0.04983,0.121583,0.023775,0,0.554244,1.750669,1.459404,0.357622,0,0.8375,-0.938442,0,0,0
'@mattwinton1 foot frowning',0,0,0,0,0,-1,0,-2.34,0.898,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.104775,0,0.28424,0,0,0,0,0,0,-0.0625,0,0,0
'@marisa_enbot make somewhat gloomy',0,1,0,1,0,-2,0.285,-1.35,1.731,-0.24,0,0,0,0,0,1,0,0,1,0,0.012814,0.041314,0.007654,0.015777,0.020915,0.015762,0.020453,0.039276,0.088746,0.1485,0.059512,0.331308,0.08315,0,0.166804,2.058613,0.792105,0,0.338011,-0.552083,0,0,0
'sigh got b .. #depressing',0,0,0,0,0,-2,0,-1.805,0.181,-4.007,0,0,0,0,0,0,0,0,0,0,0.182765,0.103381,0.040768,0.069501,0.05968,0.062133,0.082105,0.091934,0.473953,0.166968,0,0,0,0.152289,0.256445,2.738776,0.148809,0,0,0,0,0,0
'@cnn fox news fox propaganda network they\'re lost lie can\'t tell truth hit face',1,3,0,3,0,-5,0.723,-4.562,0,-6.878,2,1,1,0,0,2,0,1,4,1,0.195486,0.059716,0.014192,0.077646,0.084683,0.032444,0.202974,0.162634,0.227197,0.11237,1.000099,0.775514,0.606547,0.3003,0.038466,0.834114,0.007986,1.551265,0.673321,-2.865526,0,0,1
'@mhchat childood experience leave permanent deep sadness adult underlie everything #mhchat',0,2,0,1,0,-1,0.614,-3.156,1.465,-1.276,0,0,0,0,0,2,1,1,2,0,0.135389,0.13579,0.050767,0.226069,0.091998,0.167234,0.065559,0.420624,0.619211,0.401661,0.472998,0.227418,0.3122,0.693619,1.256539,1.953065,0,0.326002,0.294663,-1.392147,0,0,0
'wrinkle merely hide frown mark twain',0,2,0,2,0,-1,1.812,-0.873,2.824,-0.804,0,0,0,1,0,1,0,0,1,0,0.059965,0.148688,0.019419,0.098467,0.140818,0.08215,0.065914,0.303973,0.383496,0.556673,0,0.091174,0.685851,0.499839,0.964311,0,0,0.564362,0.052597,-0.835417,0,0,0
'can\'t mine #forlorn',0,0,0,0,0,0,0,-0.943,0,-0.061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.201069,0,0,0,0,0,0,0,0,-0.0625,0,0,1
'#coincidence turn tv etc listen watch objective #captureyourmind #fear #depression #findgodnow',1,0,0,0,0,0,1.614,-0.293,0.906,-5.264,0,2,0,1,0,0,0,1,0,1,0.060189,0.0488,0.030091,0.025355,0.06301,0.011725,0.027652,0.120973,0.181028,0.18894,0.165131,0.400241,0.149454,3.412746,0.091671,0.754381,2.260669,0,0.308667,0,0,0,0
'i\'m type flee adversity discourage i\'ll always stand strong paint',2,2,1,3,2,0,4.012,-0.523,1.968,-3.243,1,0,0,3,0,2,0,0,3,0,0.182553,0.166017,0.039719,0.164464,0.243686,0.079184,0.093846,0.507357,0.252649,1.008896,0.99048,0,0.602017,0,0,0,0.052578,1.221795,0.169453,-0.531731,0,0,0
'cop chillin pine lake',0,1,0,0,0,0,1.764,-0.084,4.482,0,0,0,0,1,0,1,0,1,1,0,0.043583,0.070118,0.002127,0.010464,0.104954,0.005561,0.01239,0.099679,0.06711,0.190519,0,0.613334,0,0.167467,2.028758,0,0.933861,0.102438,0,-0.125,0,0,0
'f\'n moron u23 smfh can\'t lackadaisical',0,1,0,2,0,-5,0,-3.983,0,-4.019,0,0,0,0,0,0,0,0,1,0,0.507039,0.011513,0.721672,0.333753,0.000637,0.351527,0.011022,0.002282,0.955946,0.003219,0.894872,0.158037,1.339334,0,0,0.552875,0,0,0.0625,-0.0625,0,0,1
'sometimes take #sadness know happiness #noise appreciate #silence absence value presence',3,1,2,1,5,0,4.294,-0.188,1.661,-4.119,0,1,0,1,1,1,0,0,1,2,0.353406,0.626324,0.118989,0.215798,0.85132,0.139801,0.367146,1.042344,1.052913,1.694992,1.081164,0.424801,0.002021,0.342516,5.945053,2.333556,0,1.849707,1.580673,0,0,0,0
'@rosalarian hate post con blue avoided plague yay yay constant hand sanitizer',0,2,2,2,0,-7,3.335,-3.844,4.318,-3.08,1,0,2,2,0,3,0,1,2,1,0.104192,0.79419,0.03741,0.071372,1.238259,0.028463,0.41653,0.414143,0.306704,1.256145,1.565442,0.040095,2.686525,1.226793,3.293755,0,0.206692,0,0.570833,-1.405342,0,0,0
'go follow juspopmolly snapchat hoe sitting sink right @cocaineandtacos',1,0,1,1,0,0,1.516,-1.336,0.607,-1.996,0,0,0,0,0,0,0,0,0,0,0.161154,0.122611,0.037211,0.118274,0.057168,0.048009,0.044992,0.063725,0.445939,0.211507,0.503478,0,2.039003,0.20002,0,0.261327,0.797675,1.476004,1.185315,-0.25,0,0,0
'new @chaseandstatus song mega ð¥ reminds @sundownuk #bl',0,0,0,0,0,0,1.863,-0.219,1.247,-0.148,0,0,0,0,0,0,0,0,0,0,0.165331,0.193862,0.018035,0.069773,0.202738,0.038253,0.131424,0.102767,0.252461,0.425951,0.240331,0.480973,0.217553,0.202754,0.213647,0.77065,0.51142,0,0.181548,0,0,0,0
'#autumnalequinox night drawing great time look putting new #lights #dark #showroom #news #wirral',1,0,1,0,3,0,3.121,0,6.309,-0.329,0,1,0,0,0,0,0,0,0,0,0.276054,0.609865,0.068456,0.173229,0.863854,0.079081,0.254659,0.522743,0.640332,1.347302,0.068823,0.480973,0.34725,1.108846,4.113379,2.713943,1.021818,0,0.912798,-0.082134,0,0,0
'weather changed sunny bright gloomy time match afternoon mood ð',2,1,1,1,1,-2,1.438,-1.996,7.255,0,0,2,0,0,1,1,1,0,1,1,0.077822,0.404649,0.009687,0.033086,0.269131,0.044138,0.145464,0.124869,0.241835,0.435651,0.351584,0.552099,0,0.300035,2.870953,5.159345,0.176387,0,1.538826,-0.822917,0,0,0
'@p0stcap i\'ve still trying sort suppose also high expectation #sadness',0,1,0,0,0,0,1.511,-2.008,0.826,-4.587,0,1,0,0,0,0,0,0,0,1,0.096392,0.105256,0.059242,0.129471,0.068448,0.066637,0.053698,0.160266,0.598392,0.388139,0.302952,1.388901,0.072392,0,0,2.217454,1.267214,0,0.518601,-1.134821,0,0,0
'help someone #depression believe trust therapist',2,0,1,0,3,0,0.357,-1.262,0,-5.444,0,0,0,0,0,0,0,1,0,0,0.206816,0.347115,0.073481,0.170652,0.386471,0.159271,0.220762,1.054837,0.559458,1.358362,0.290091,0.315665,0.492924,2.68587,0,0.696817,0.180931,2.208705,0.959623,0,0,0,0
'pretty dejected fancam way #scfc #tbptv',1,1,1,1,1,-2,0.599,-1.56,0.87,-0.62,0,1,0,0,1,0,0,1,0,1,0.018434,0.046335,0.008433,0.021034,0.02589,0.019658,0.020826,0.046799,0.039115,0.070332,0,0,0,0,0,0,0.716284,0.035886,0.032197,-0.3125,0,0,0
'ffs clan ... seriously never disheartened',0,1,0,0,0,-2,0.668,-4.609,0.645,-2.305,0,0,0,0,0,1,0,1,1,0,0.667158,0.101336,0.641736,0.499615,0.03786,0.410309,0.154359,0.069436,2.121511,0.117889,1.194927,0,0.516655,0,0,0,0.070309,0.0047,0.166667,-0.354167,0,0,1
'fam seems fun photo booth able instantly post twitter wait till sober see hot mess',3,2,3,2,4,-2,4.108,-2.256,3.942,-2.341,1,2,1,0,1,0,0,0,2,1,0.235125,0.633162,0.076101,0.154727,0.508323,0.22398,0.326729,0.782004,0.920805,1.424931,1.183294,3.171349,0.465044,1.809553,1.109436,0.469383,1.885659,0.048014,0.38942,-1.262981,0,0,0
'act 4 #anxiety #depression group @livingwellihc beginning mon october 17 6 week contact register #mindfulness #halifax',0,0,0,0,0,0,1.127,-0.999,1.992,-5.119,0,0,0,0,0,0,0,0,0,1,0.088074,0.317355,0.025113,0.118556,0.160322,0.096712,0.104181,0.270655,0.301279,0.408217,0.809225,1.010476,0.224918,6.180726,2.674424,1.1129,0.008993,1.07969,0.495585,0,0,0,0
'rooney whipping boy #mufc #sad',0,0,0,0,0,0,1.603,-4.999,0.722,-4.544,0,0,1,0,0,0,0,0,1,0,0.513511,0.083109,0.555208,0.298122,0.054598,0.603847,0.062519,0.349862,1.289409,0.23826,0.513625,1.747033,0.557018,0,0,2.21694,0.210314,0,0.2875,0,0,0,0
'rooney whipping boy #mufc',0,0,0,0,0,0,1.603,0,0.722,-0.414,0,0,1,0,0,0,0,0,1,0,0.141588,0.074348,0.022654,0.061318,0.054061,0.018023,0.052454,0.347929,0.312221,0.235903,0.513625,1.747033,0.557018,0,0,0,0.210314,0,0.2875,0,0,0,0
'nothing else could possibly put damper day x-ray someone kickinnn as breath ð',0,0,0,1,0,0,0.475,-5.466,1.004,-2.806,0,0,0,0,0,0,0,0,1,0,0.363132,0.263723,0.182472,0.358559,0.104234,0.234343,0.187472,0.343515,1.303165,0.514866,0.606009,0.006121,0.907135,0.342516,0.863027,1.876406,0.036654,0,0.098413,-0.15625,0,0,1
'cell hold charge ð¢ #sadness ',0,0,0,0,0,0,0,-1.367,0.013,-2.299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.86208,0,0,0.154541,0,2.217454,0.515852,0.332099,0.292152,-0.006989,0,0,0
'know much hurt see best friend sad',2,2,1,2,4,-4,1.21,-4.395,1.153,-2.907,1,0,0,1,1,1,0,1,1,1,0.740933,0.445771,0.430377,0.588064,0.549974,1.018352,0.510813,0.606708,1.705797,1.252287,0.173716,0.351298,0.041976,0.063325,0.582687,2.51751,0.484277,0.658311,2.092172,-2.611012,0,0,0
'often disturbed people find appropriate acceptable funny cute adult find stuff humorous #sad',5,1,3,2,11,-2,5.9,-6.839,0.563,-11.425,1,0,0,0,1,1,0,0,1,3,0.532725,0.325186,0.619356,0.308952,0.281204,0.617804,0.233165,0.588718,1.491285,1.106633,0.969135,0.040254,3.258368,1.103651,0.210289,3.077896,0.737751,0,2.073404,-0.616815,0,0,0
'often disturbed people find appropriate acceptable funny cute adult find stuff humorous',5,1,3,2,11,-2,5.9,-1.84,0.563,-7.295,1,0,0,0,1,1,0,0,1,3,0.160802,0.316425,0.086802,0.072148,0.280666,0.03198,0.223099,0.586785,0.514097,1.104275,0.969135,0.040254,3.258368,1.103651,0.210289,0.860956,0.737751,0,2.073404,-0.616815,0,0,0
'ok yes get much next guy bike blue bbq frustrating loud ppl traveling come',1,1,0,2,1,-2,2.154,-2.074,3.73,-2.967,0,0,0,0,0,1,0,0,0,1,0.814082,0.67914,0.318179,0.29828,0.566337,0.379752,0.401215,0.843436,1.955311,1.336244,2.336965,0.698294,1.046542,1.155509,1.022287,0.400498,0.850607,0.133754,0.794225,-0.542361,0,0,0
'@orioles contention hosting @redsox nation camden empty #sad',0,2,0,1,0,-1,0.754,-6.224,1.562,-5.943,0,0,0,0,0,0,0,1,0,0,0.389424,0.080824,0.548318,0.271366,0.097871,0.619114,0.043797,0.201464,1.029488,0.304407,0,0.820412,0.241165,0,0.129763,3.106027,0,0.204221,0.383333,0,0,0,0
'@orioles contention hosting @redsox nation camden empty',0,2,0,1,0,-1,0.754,-1.225,1.562,-1.813,0,0,0,0,0,0,0,1,0,0,0.017501,0.072063,0.015765,0.034562,0.097333,0.033291,0.033732,0.19953,0.0523,0.30205,0,0.820412,0.241165,0,0.129763,0.889087,0,0.204221,0.383333,0,0,0,0
'two brians @blackeyednblues @onthehorn500 also known nigella lawsons #blues #pizza',0,0,0,0,0,0,0.534,-0.088,1.679,-0.943,0,0,0,0,0,0,0,0,0,0,0.221746,0.275584,0.124364,0.200534,0.482006,0.123184,0.129202,0.457488,0.755426,1.260621,0,0.163024,0.021565,0.069023,0,0.13491,0.443798,0.315773,0.25,0,0,0,0
'ive felt surprisingly gloomy bad scout today :\'D recognize rng yeah didnt spend many gem',1,2,1,2,4,-5,4,-5.157,4.769,-3.357,1,1,1,1,1,2,1,0,2,1,0.659591,0.380864,0.327959,0.357181,0.290146,0.353822,0.300001,0.756342,2.081864,0.863575,0,0.173785,0,0.217353,1.839075,3.112342,2.343004,0.491903,1.056944,-2.467996,0,0,1
'@loueezecee know much bloody pout take',0,2,0,2,0,-3,0.041,-2.026,0,-2.154,1,0,1,1,0,1,0,0,1,0,0.392846,0.284878,0.137908,0.244462,0.181254,0.233685,0.27633,0.404218,1.187538,0.573856,2.00871,0,0.026605,0,0,0,0.102784,0,0.726506,-0.479167,0,0,0
'hope goal come soon either side otherwise serious threat dull frustrating game #coys',1,5,0,3,2,-6,0.973,-3.988,1.348,-3.4,1,1,0,1,1,1,1,1,2,1,1.181949,1.194993,0.565526,0.892577,0.398485,0.691212,0.411071,0.552347,3.186211,1.158613,1.200615,1.558538,0.271314,2.377392,0,0.892664,0.463983,0,0.470433,-0.866838,0,0,0
'@john_hanna become dreary also yes ...',1,1,0,1,1,-2,1.246,-1.625,0.873,-0.206,0,0,0,0,0,1,0,0,1,0,0.156854,0.17857,0.101793,0.121054,0.291818,0.043646,0.161435,0.402581,0.604867,0.956457,0,0.163024,0.075638,0,0.258331,1.527435,0,0.17119,0.15,-0.395833,0,0,0
'usually i\'m one rush colder weather year i\'m ready hot coffee dark lippies scarf sweater boot ð ð¢',2,1,2,1,0,0,1.561,-2.813,5.376,-0.441,1,1,0,0,0,1,0,0,0,0,0.189336,0.144269,0.079939,0.124445,0.051183,0.116961,0.075951,0.116061,0.628681,0.177798,0.794439,1.068062,0.170038,1.605009,0.816128,3.271963,1.050031,0,0.165461,-1.215476,0,0,0
'today visited dream even though physically gone still mourn',2,1,0,1,1,-2,0.336,-7.43,0.9,-3.994,0,0,0,0,0,1,0,0,1,0,0.394567,0.174958,0.363946,0.445086,0.145959,0.473396,0.112571,0.292033,1.940283,0.60644,0.117899,0.40884,0.784773,0.787191,0.56953,3.314896,0.838938,0,0.431548,-1.599405,0,0,0
'wonder #wolfcreek tv show sponsored anti-tourist board australia discourage visitor #stayathome #dontvisit',1,1,1,1,0,0,2.245,-0.216,1.244,-1.941,0,2,0,1,1,1,0,1,1,1,0.125493,0.27536,0.043745,0.116224,0.179851,0.056759,0.245878,0.314893,0.292295,0.508239,0.340402,1.879237,0,1.553414,0,0.190973,1.514804,0,1.105556,-0.03125,0,0,0
'@theresa_talbot @fleurrbie haha ... sorry dreadful pun ... need get ... i\'ve cooped lately ...',0,2,0,2,3,-4,1.342,-7.232,0,-6.663,1,1,1,1,0,1,0,0,1,0,0.792647,0.476421,0.499033,0.478257,0.189188,0.869348,0.253838,0.2118,4.036811,0.361538,0.491425,0.098601,0.550212,0.340104,0.659451,0.398121,0.561461,0,0.069923,-1.595833,0,0,0
'moment :\\ nif kill spirit die natural @princesstaye #murder #suicide #depression #racism #pride',2,1,0,2,2,-6,1.606,-1.912,2.683,-14.894,0,0,0,2,0,2,0,0,2,1,0.006933,0.052805,0.017471,0.009799,0.236276,0.007999,0.024473,0.161572,0.040382,0.618041,0.653972,0.296873,2.138527,4.904587,2.721354,2.124763,0,1.529607,0.324306,-0.658275,0,-2,0
'moment :\\ nif kill spirit die natural @princesstaye #murder #suicide #racism #pride',2,1,0,2,2,-6,1.606,-1.912,2.683,-12.282,0,0,0,2,0,2,0,0,2,1,0.006933,0.052805,0.017471,0.009799,0.236276,0.007999,0.024473,0.161572,0.040382,0.618041,0.653972,0.296873,2.138527,3.435565,2.721354,1.427946,0,1.529607,0.324306,-0.658275,0,-2,0
'know mourn loss stitch\'s great escape ... see kind cost-cutting park really care',3,2,1,2,7,-6,2.396,-5.132,1.965,-3.609,1,1,0,2,1,2,0,1,3,2,0.467874,0.605043,0.209044,0.299374,0.9283,0.176434,0.543126,0.698974,1.493616,1.372948,0.009054,1.05542,0.447434,0.387823,1.281983,3.603362,0.3539,0.173449,2.4761,-0.859028,0,0,0
'need #beats #instrumentals #serious #artists #only ð',0,0,0,0,0,0,0,-0.442,1.179,-0.814,0,0,0,0,0,0,0,0,0,0,0.083052,0.123203,0.008855,0.022129,0.015964,0.027664,0.02524,0.049069,0.30248,0.04629,0.744216,0,0,0.138215,0,0,0,0,0,-0.095833,0,0,0
'king ... action really sadden today ... word may power still cringe hear',0,2,0,2,0,-2,1.577,-7.347,1.829,-3.726,0,0,1,1,0,1,0,1,1,3,0.341887,0.374351,0.245123,0.273953,0.150867,0.184422,0.133491,0.323425,1.677588,0.997444,0.063456,1.727726,1.250743,0.157791,0.414416,0.126496,0.693513,0.262052,0.903729,-0.988988,0,0,0
'meghan teaching blue keyboard fundamental ii classical major like wtf',1,0,1,0,2,-4,2.109,-2.714,2.883,-7.647,0,0,0,0,0,1,0,1,0,3,1.022817,0.095711,0.957452,0.824401,0.084875,0.481889,0.13096,0.301637,2.281428,0.318038,0.608646,0.810062,0.967736,0.431782,1.493867,0,1.550014,0,1.55625,-0.469444,0,0,0
'airport depressing .. watching loved couple cute people coming holiday cute .. hurry november ✈ ️',2,1,3,1,7,-2,3.729,-3.21,3.218,-2.296,0,4,1,0,1,1,0,0,1,3,0.256271,0.397076,0.055059,0.152379,0.880622,0.103088,0.149731,0.567099,0.539718,1.163545,0.387125,2.005435,0.833007,2.533485,1.439605,2.488775,1.739384,0.2097,1.429167,-0.489583,0,0,0
'@foxnews thought provoking lead one question really happened.very sad',0,1,1,1,0,-3,2.029,-4.72,2.109,-5.916,1,1,1,0,0,0,0,0,1,2,0.865595,0.287904,0.525655,0.610439,0.247539,1.212009,0.294323,0.146656,2.185571,0.61276,0.153427,0.343736,0.161642,0.057986,0,1.71588,0.772896,0.288206,1.667424,-0.916667,0,0,0
'listening @wdwradio work slice sunshine dreary cube world #9to5life',0,1,1,1,2,-2,2.391,-2.262,6.372,0,0,0,0,0,1,1,0,1,1,1,0.039984,0.081412,0.001423,0.01435,0.196583,0.007395,0.034361,0.077699,0.058675,0.241619,0.066611,0,0.423939,0,2.375236,2.890193,1.956154,0,0.241543,-0.583333,0,0,0
'get close dark inside ð',0,2,0,1,0,0,0,-1.189,0.815,-0.386,0,0,0,0,0,1,0,0,0,0,0.083934,0.093848,0.00967,0.020073,0.034818,0.005933,0.062965,0.021519,0.158614,0.070695,0.164112,0.217158,0.025014,0.435622,0,0.705479,0,0,0.519041,-0.693155,0,0,0
'bowl new food processor broke @cuisinart #sadness',0,1,0,1,0,-1,0.66,-2.347,1.405,-1.772,0,0,0,1,1,1,0,1,1,1,0.02678,0.102919,0.006334,0.037796,0.06828,0.012298,0.04339,0.103924,0.087492,0.356771,0.446582,0.854866,0.565696,0,0.213647,2.946739,0.202336,0,0.181548,-0.260417,0,0,0
'feeling #gloomy',0,0,0,0,1,0,0,-0.94,0.142,-4.999,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.396353,0.411465,2.428393,0,0,0,-0.05,0,0,0
'today kudos jaime garcia fine outing #encouraging last week judo jaime garcia dismal outing #discouraging',0,2,2,1,5,-2,4.492,-2.072,10.264,-6.667,0,0,1,1,1,1,0,0,1,1,0.425169,0.253299,0.151599,0.267847,0.40406,0.126781,0.251048,0.962861,1.097366,1.756245,0.029473,4.139033,0,0.436064,0.387954,0.329125,0.725102,1.759645,1.35744,-0.613194,0,0,0
'ti dreary day today nfriend he\'s teenager shakespeare\'s reincarnation n nim dumbass lol',0,1,0,1,3,-5,0.817,-3.348,2.102,-1.656,0,0,0,0,0,1,0,0,1,0,0.940963,0.190116,0.996885,0.983579,0.101261,0.537703,0.214062,0.363176,2.496882,0.495965,1.09149,0.492182,0.65064,0,0.812087,2.043852,0.485694,0,0.272024,-0.583333,0,0,0
