x1,mpqa-posCount,mpqa-negCount,BingLiu-posCount,BingLiu-negCount,AFINN-posScore,AFINN-negScore,S140-posScore,S140-negScore,NRC-Hash-Sent-posScore,NRC-Hash-Sent-negScore,NRC-10-anger,NRC-10-anticipation,NRC-10-disgust,NRC-10-fear,NRC-10-joy,NRC-10-sadness,NRC-10-surprise,NRC-10-trust,NRC-10-negative,NRC-10-positive,NRC-10-Expanded-anger,NRC-10-Expanded-anticipation,NRC-10-Expanded-disgust,NRC-10-Expanded-fear,NRC-10-Expanded-joy,NRC-10-Expanded-sadness,NRC-10-Expanded-surprise,NRC-10-Expanded-trust,NRC-10-Expanded-negative,NRC-10-Expanded-positive,NRC-Hash-Emo-anger,NRC-Hash-Emo-anticipation,NRC-Hash-Emo-disgust,NRC-Hash-Emo-fear,NRC-Hash-Emo-joy,NRC-Hash-Emo-sadness,NRC-Hash-Emo-surprise,NRC-Hash-Emo-trust,SentiWordnet-posScore,SentiWordnet-negScore,Emoticons-posScore,Emoticons-negScore,Negation-negationCount
'#adp\'s #ezlabor web portal slowest web app ever displeasure using',0,1,0,2,0,-2,1.307,-1.31,0.989,-4.988,0,0,1,0,0,0,0,0,1,0,0.200569,0.206236,0.149559,0.128484,0.131171,0.179015,0.208562,0.152027,0.844997,0.394532,1.270983,1.112823,2.144827,1.855982,0,0,0.276795,0,0.333333,-0.25,0,0,0
'raging angry 1/2 bil 2 pro liar actor useless people america working 100 x harder @foxnews',1,4,0,4,0,-8,2.326,-4.449,2.443,-6.983,2,0,3,1,0,0,0,0,4,1,0.319851,0.38626,0.156922,0.22279,0.342962,0.160118,0.155781,0.568324,0.875461,1.106515,3.572224,0.450625,1.781916,0.407756,0.540372,0.574067,1.125429,1.169017,0.1125,-1.145833,0,0,0
'@datguydark fret there\'s many opportunity life worry one working',1,2,0,2,2,-3,2.561,-0.766,1.195,-0.595,0,2,0,2,0,1,0,0,2,2,0.084711,0.0878,0.056273,0.072168,0.06758,0.046196,0.054949,0.07695,0.391745,0.184625,0.038134,0.084425,0,2.228623,1.384732,0.355211,0.302078,1.167268,0.5625,-0.393149,0,0,0
'@alour @jkramon1313 force neighbour pay people nerve #outrage #victim',0,1,0,0,0,-1,2.676,-1.374,0.216,-4.48,1,1,0,1,1,0,0,1,1,2,0.028896,0.016568,0.023892,0.039239,0.021033,0.013473,0.012881,0.258924,0.072209,0.122171,2.56141,0,1.98492,0.463005,0,0,0.071081,0.396593,0.280208,-0.375,0,0,0
'@clppng #offended tonys found way leave y\'all',0,0,0,0,0,-1,1.081,-0.822,0.586,-1.235,0,0,0,0,1,1,1,1,1,1,0.051868,0.088849,0.021296,0.033273,0.113137,0.02483,0.047916,0.129017,0.09535,0.229079,0.266915,0,0,0.078836,0.254891,0.0958,0.320717,0.035886,0.011364,-0.044231,0,0,0
'here\'s tip everyone stop offended end #quit #youredumb #liveyourownlife',0,0,0,0,0,-3,2.571,-0.775,0.281,-3.903,1,0,0,0,0,1,0,0,1,0,0.022718,0.118885,0.020019,0.03178,0.16128,0.0153,0.060011,0.143312,0.028436,0.498925,0.728347,0.079919,0.842178,0.061949,0,0.448064,0.062965,0.728869,0,-0.204577,0,0,0
'here\'s tip everyone stop offended end #offended #quit #youredumb #liveyourownlife',0,0,0,0,0,-3,2.571,-0.775,0.281,-4.81,1,0,0,0,0,1,0,0,1,0,0.022718,0.118885,0.020019,0.03178,0.16128,0.0153,0.060011,0.143312,0.028436,0.498925,0.728347,0.079919,0.842178,0.061949,0,0.448064,0.062965,0.728869,0,-0.204577,0,0,0
'na kid relentless',1,1,0,1,0,-1,0.415,-0.173,0.722,-0.307,0,0,0,0,0,0,0,0,0,0,0.21795,0.151597,0.030604,0.129345,0.086479,0.048176,0.09448,0.186789,0.478477,0.315457,0,0,0.317934,0.200199,0.355905,0.063363,0.078563,0.669109,0,-0.579167,0,0,0
'finally uploaded file needed university server\'s drop box took like half hour lot cursing anger part',1,1,1,1,2,-4,2.306,-3.5,2.387,-2.052,2,2,2,0,1,0,1,1,2,2,0.342621,0.301219,0.43714,0.397162,0.201515,0.175388,0.155389,0.348829,0.983888,0.633815,2.568634,2.690966,0.813279,1.063173,1.731519,0,0.917729,0.640819,0.912494,-0.53125,0,0,0
'@magicandfangs getting lost want see eye hungary huffed crossed arm looking away angrily',1,2,0,2,1,-3,1.167,-4.973,2.14,-1.122,0,0,0,0,0,1,0,0,1,0,0.992654,0.853887,0.328594,0.652787,0.362008,0.455612,0.452739,0.354069,2.246791,0.615856,1.751959,1.059085,0.439642,1.165116,0,0.968688,0.157075,0,0.426042,-1.073859,0,0,0
'pro tip go back work kid reach 20 mo old stay home longer absolutely miserable #tantrums',3,1,1,1,1,-3,1.809,-4.961,2.055,-1.644,1,0,1,0,0,1,0,0,1,0,0.365042,0.466599,0.118465,0.219534,0.456102,0.202349,0.181039,0.740037,0.995095,1.566284,0.273957,0.150021,1.35887,0.274366,0.640063,1.39945,0.579643,0.668721,1.308389,-1.429861,0,0,0
'pro tip go back work kid reach 20 mo old stay home longer absolutely miserable',3,1,1,1,1,-3,1.809,-4.961,2.055,-1.644,1,0,1,0,0,1,0,0,1,0,0.365042,0.466599,0.118465,0.219534,0.456102,0.202349,0.181039,0.740037,0.995095,1.566284,0.273957,0.150021,1.35887,0.274366,0.640063,1.39945,0.579643,0.668721,1.308389,-1.429861,0,0,0
'burn pick pitch get like ð¢ ð¢ ',1,1,1,1,2,0,0.164,-0.748,0.335,-0.847,0,0,0,0,0,0,0,0,0,1,0.366625,0.122237,0.433489,0.393218,0.053059,0.155216,0.117518,0.056867,1.019732,0.097848,0.624659,0,0.724723,0.095761,0,0,0.760853,0,0.857904,-0.759159,0,0,0
'burn pick pitch get like ð',1,1,1,1,2,0,0.164,-0.748,0.335,-0.847,0,0,0,0,0,0,0,0,0,1,0.366625,0.122237,0.433489,0.393218,0.053059,0.155216,0.117518,0.056867,1.019732,0.097848,0.624659,0,0.724723,0.095761,0,0,0.760853,0,0.857904,-0.759159,0,0,0
'imagine bitter bias dating sending threat partner like that\'s nasty even know exist',2,4,1,4,2,-8,1.882,-3.394,0.258,-6.616,3,0,1,2,0,1,0,0,3,1,1.116732,0.47033,1.092615,0.833256,0.288263,0.920526,0.392662,0.517954,2.907159,0.423591,0.557845,0.596269,3.532157,1.187967,0.069794,0.964245,0.32873,0.866832,1.414047,-2.820238,0,0,0
'every dancer dream song #snap #worldpower',1,0,0,0,1,0,2.227,-0.171,1.704,0,0,0,0,0,0,0,0,0,0,0,0.043018,0.056582,0.056395,0.038325,0.110952,0.041931,0.043122,0.042828,0.108986,0.12528,0.247901,0.381784,0,0.347037,0.16295,0.374504,1.479416,0,0.125298,0,0,0,0
'every dancer dream song #worldpower',1,0,0,0,1,0,2.227,-0.171,1.704,0,0,0,0,0,0,0,0,0,0,0,0.043018,0.056582,0.056395,0.038325,0.110952,0.041931,0.043122,0.042828,0.108986,0.12528,0.247901,0.381784,0,0.347037,0.16295,0.374504,1.479416,0,0.125298,0,0,0,0
'@kjwinston11 2 n-word think afr-am entitled take away insult claimed back',1,1,0,1,1,-2,0.329,-2.036,0.167,-5.272,1,0,1,0,0,1,1,0,1,0,0.661339,0.424549,0.208213,0.474359,0.175449,0.364741,0.238774,0.454063,1.80276,0.600491,0.332769,0.733401,2.429311,0,0,0.224675,0.38664,0,0.53202,-0.34375,0,0,0
'one #angry day stop watching #news',0,0,0,0,0,-1,0.843,-0.364,2.63,-3.379,0,0,0,0,0,0,0,0,0,0,0.274002,0.291286,0.055268,0.207098,0.192655,0.086285,0.084977,0.176837,0.673551,0.301862,1.922691,0.434775,0,1.007492,0.619082,0.864806,0.838882,0,0.153274,-0.035827,0,0,0
'@laureeenwillam can\'t cope wi sour face tiny pout ð',0,3,0,2,0,0,0,-2.873,0.811,-2.381,0,0,1,0,0,0,0,0,1,0,0.246272,0.212482,0.066665,0.141031,0.133071,0.231713,0.113381,0.403485,0.705125,0.705271,1.970392,0,1.181907,1.306801,0,0.141141,0.316975,0,0,-1.363988,0,0,1
'karev better seriously done done @greysabc #angry #unfair #ugh',1,1,1,0,2,0,0.674,-0.464,0.521,-5.532,0,0,0,0,0,0,0,0,0,0,0.524467,0.338697,0.650561,0.392424,0.338072,0.193895,0.116301,0.234881,1.738167,1.202782,3.357001,0,0.768055,0,0.243859,0,1.203061,0.076903,2.464583,0,0,0,0
'@foxnews #poor #angry justly offer people hope god anyone see #education #elite',2,0,1,0,3,0,1.102,-0.198,7.375,-12.79,0,2,0,1,2,0,1,2,0,3,0.133007,0.303263,0.033672,0.086012,0.229811,0.059326,0.233889,0.289707,0.273494,0.577413,1.818328,1.048331,1.674906,2.477223,0.51661,0,0.059098,2.612778,0.676339,0,0,0,0
'howard webb always held knowing answer red sutton craigan raging hahaha',0,1,0,1,3,0,2.227,-0.68,1.099,-2.095,1,0,1,1,0,0,0,0,1,1,0.377106,0.226814,0.171821,0.261445,0.224049,0.100367,0.183283,0.597343,0.684948,0.698624,1.725318,1.877585,0,0.297459,0.516026,0.055262,1.385571,0.207212,0.154167,-0.833333,0,0,0
'icq making mad ð¤ #icq #an',0,1,0,1,0,-3,0.121,-0.975,0,-0.643,1,0,1,1,0,1,0,0,1,0,0.078827,0.102542,0.020024,0.045827,0.056191,0.014868,0.043678,0.050002,0.160207,0.11079,0.958654,0,0.020943,0,0,0,0,1.708298,0,-0.016667,0,0,0
'icq making mad ð¤ #',0,1,0,1,0,-3,0.342,-0.975,0,-0.721,1,0,1,1,0,1,0,0,1,0,0.097097,0.151311,0.022353,0.064235,0.066661,0.025155,0.061788,0.104237,0.225324,0.155283,0.958654,0,0.020943,0,0,0,0,0,0,-0.016667,0,0,0
'ppl like irritate soul',1,1,1,1,2,-3,0.398,-0.844,0.416,-1.908,0,0,0,0,0,0,0,0,0,0,0.982887,0.247123,0.709122,0.776415,0.197921,0.589147,0.151687,0.224376,2.118851,0.630879,1.504742,0,0.746964,0,1.096405,0.417593,0,0.116762,0.852083,0,0,0,0
'always picking piece :/ #angry',0,0,0,0,0,0,0.483,-0.312,0,-3.293,0,0,0,0,0,0,0,0,0,0,0.190505,0.199047,0.131452,0.1213,0.11877,0.125217,0.106094,0.158651,0.68403,0.425869,1.933426,0,0.833046,0,0,0,0,0.207212,0.011364,-0.041667,0,-2,0
'always picking piece :/',0,0,0,0,0,0,0.483,-0.312,0,-0.537,0,0,0,0,0,0,0,0,0,0,0.190505,0.199047,0.131452,0.1213,0.11877,0.125217,0.106094,0.158651,0.68403,0.425869,0.506301,0,0.833046,0,0,0,0,0.207212,0.011364,-0.041667,0,-2,0
'i\'ve learned let go resentment people hurt keeping like swallowing poison expecting die',2,3,1,4,2,-7,1.992,-6.575,1.615,-3.501,3,1,2,3,0,4,0,0,4,0,0.777429,0.247087,1.189653,0.817689,0.119896,0.589906,0.145359,0.134558,2.293785,0.242733,1.378088,2.137347,2.642024,0.23329,0,0.648812,0.964988,1.172357,1.61625,-3.148512,0,0,0
'pride prejudice modern day keeping kardashians @howsyourdaybin ... i\'ve never offended life',2,1,2,1,0,-2,3.344,-0.837,1.772,-2.295,2,0,0,0,1,1,0,0,2,1,0.201188,0.182279,0.206999,0.241491,0.160373,0.250388,0.122187,0.270276,0.878308,0.540369,0.313516,0.817518,1.797217,0.157682,1.266501,0.505665,0.885781,1.798465,0.77619,-1.295833,0,0,1
'outrage kessel\'s tweet butthurt usa player hilarious',1,1,1,1,2,-3,2.001,-1.015,0.06,-3.433,1,0,1,0,1,0,1,0,2,1,0.74884,0.148911,0.61623,0.284349,0.093058,0.201625,0.170947,0.229054,1.100613,0.337554,0.799443,0.847449,1.02566,0,0.761787,0,0.678728,0,0.045833,-0.197917,0,0,0
'@callumpinner came silly o\'clock woke that\'s happened #wasted #fuming',0,1,0,1,0,-1,0.698,-2.194,0.992,-4.612,0,0,0,0,1,0,0,0,1,0,0.447341,0.172666,0.091575,0.095898,0.07831,0.240822,0.144621,0.076288,1.09326,0.144185,1.903415,0,0.129829,0.207428,0,0.170411,0.481806,0,0,-0.622917,0,0,0
'@callumpinner came silly o\'clock woke that\'s happened #wasted',0,1,0,1,0,-1,0.698,-2.194,0.992,-2.095,0,0,0,0,1,0,0,0,1,0,0.447341,0.172666,0.091575,0.095898,0.07831,0.240822,0.144621,0.076288,1.09326,0.144185,0.62765,0,0.129829,0.207428,0,0.170411,0.481806,0,0,-0.622917,0,0,0
'@missblair140 awh tiff great friend love :( thank',4,0,3,0,9,0,4.64,-0.498,3.567,-0.072,1,0,0,0,2,0,0,1,1,2,0.229154,0.767666,0.158272,0.120401,1.631461,0.515943,0.39781,0.903622,0.866538,1.919255,0,0.340358,0.010163,0,2.447515,1.264882,0.449321,0.497215,1.910417,-0.125,0,-2,0
'oh man long since i\'ve played #madden trash anymore',0,1,0,1,0,0,0.147,-2.93,0.442,-2.389,0,1,1,0,0,1,0,0,1,0,0.394127,0.175463,0.123816,0.149937,0.133242,0.411548,0.114476,0.143334,1.177122,0.336419,0.050972,0.107336,1.631889,0.263964,0.305624,0.926171,0.495837,0.087666,0.090774,-0.053472,0,0,0
'wave fiery cross f kin',1,1,1,0,0,0,1.242,-0.587,0.525,-0.606,1,0,0,1,0,1,0,0,1,0,0.483598,0.097069,0.209591,0.699744,0.017282,0.326068,0.118528,0.064175,0.903747,0.075106,1.073556,0,0.404439,0,0,0,0.040689,0.308869,0.013889,-0.441667,0,0,0
'thou wilt valiant wrathful dove magnanimous mouse william shakesphere',2,1,2,1,0,-3,0.697,-0.907,4.81,0,0,1,0,0,1,0,0,1,0,2,0.122918,0.148505,0.073222,0.15424,0.170525,0.171707,0.060873,0.445366,0.50577,1.027995,0,1.138866,0.58663,0.325986,0.560677,0.464603,0.974427,0.504325,0.816667,-0.96875,0,0,0
'@swiftshimada sparkle proud little huff still posing mind',2,2,2,0,5,0,2.812,-1.867,2.003,-1.198,1,2,1,0,2,0,1,1,1,2,0.159342,0.12418,0.073267,0.153479,0.066736,0.065379,0.061844,0.123823,0.679744,0.189514,0,0,0.988459,0.095018,0.4145,0,1.441196,0.855446,1.023363,-1.530357,0,0,0
'nipple offend lol sad see woman purposely flaunting sexualizing body immodest way',0,3,0,3,3,-4,1.281,-4.544,0.838,-5.95,1,0,1,0,0,0,0,0,1,0,0.701503,0.284001,0.598138,0.55379,0.194087,0.995067,0.35426,0.166835,1.67896,0.253511,0.709772,1.354306,2.023799,0.063325,0,1.545469,0.346273,0.212978,0.660322,-0.958333,0,0,0
'@thehill wonder usa going shit outrage simple analogy',2,1,1,2,0,-7,2.89,-1.664,0.945,-3.637,2,0,2,0,0,0,0,0,2,0,0.113348,0.246612,0.038185,0.110377,0.10064,0.053545,0.15763,0.268032,0.23242,0.355065,1.006168,1.100832,1.037019,0.282157,1.496148,0,0,0.249683,0.833333,-1.042708,0,0,0
'@fixindk @revoltrazor @dragons1015 guy use type language save raging ...',0,1,0,1,2,0,0.961,-0.667,0.546,-1.985,1,0,1,1,1,0,0,1,1,1,0.102507,0.070663,0.067943,0.043144,0.027987,0.02066,0.035483,0.055473,0.52837,0.158441,1.490631,0.40417,0.55137,0,0,0,0.870852,0,0.312996,-0.322917,0,0,0
'@remedy0_ switch host bullet rage',0,1,0,1,0,-2,0.495,-0.162,0,-1.214,1,0,0,0,0,0,0,0,1,0,0.010121,0.095596,0.003888,0.025596,0.049167,0.01722,0.036188,0.124374,0.012292,0.290477,1.39951,0.855719,0.11299,0.404905,0,0,0.255621,0.304304,0,-0.347917,0,0,0
'thurston offer gallen ‘ peace ’ mind north queensland playmaker johnathon thurston insists hold grudge paul g ...',1,2,1,1,2,0,4.722,-1.236,2.96,-0.959,1,1,0,0,1,0,0,1,1,2,0.36316,0.417068,0.104297,0.254696,0.223869,0.131029,0.16614,1.097642,1.085014,1.024187,1.904547,1.054221,0.189826,0.792426,1.555179,0.12439,0.636467,0.863601,0.590515,-0.166667,0,0,0
'back starting irritate barely 2:19 ð',1,2,0,1,0,-3,0,-2.422,0.483,-0.547,0,0,0,0,0,0,0,0,0,0,0.631707,0.24076,0.226088,0.349682,0.035042,0.361708,0.081291,0.023644,1.00063,0.091811,1.279431,0,0,0.329557,0.134972,0.104874,0.139232,0,0.389583,-0.0625,0,0,0
'manchester derby home #revenge',0,0,0,0,0,0,0.08,-0.522,2.553,0,0,0,0,0,0,0,0,0,0,0,0.064488,0.272128,0.016136,0.086991,0.207565,0.084402,0.076001,0.342004,0.205458,0.488017,1.026814,1.099734,0,0.549007,0.345204,0,0,0,0.03125,0,0,0,0
'manchester derby home',0,0,0,0,0,0,0.08,-0.522,1.063,0,0,0,0,0,0,0,0,0,0,0,0.064488,0.272128,0.016136,0.086991,0.207565,0.084402,0.076001,0.342004,0.205458,0.488017,0.014634,1.099734,0,0.549007,0.345204,0,0,0,0.03125,0,0,0,0
'defination best friend .. n na person open mouth #insult yu .. :D :D :D',3,0,1,0,4,0,5.643,-1.105,1.536,-2.729,0,0,0,0,1,0,1,1,0,1,0.299994,0.667834,0.148591,0.213752,1.475274,0.078388,0.389493,0.679814,0.92426,2.055166,0.156443,0,1.422856,0.322871,0.938592,0.882969,0.381493,1.840078,1.333333,-0.510444,0,0,0
'nothing entertaining frightening #bitter #alcoholic trying desperately get attention ...',1,3,1,2,2,-6,1.394,-3.253,0.147,-7.664,0,1,0,0,1,0,0,0,0,2,0.63916,0.383238,0.549889,0.549999,0.136682,0.474926,0.443525,0.304531,2.189825,0.847402,1.099558,0,0.5317,2.387027,0.229401,0.141141,2.431722,0,0.28659,-0.75,0,0,1
'fucking muppet @jrwild1 #fuming #stalker',0,0,0,1,0,-4,0.336,-0.828,0,-4.616,0,0,0,0,0,0,0,0,0,0,0.698818,0.056266,0.7454,0.331256,0.146629,0.263958,0.111527,0.042858,1.109089,0.200665,2.969949,0,0.291379,0,0,0,0,0,0,0,0,0,0
'fucking muppet @jrwild1 #stalker',0,0,0,1,0,-4,0.336,-0.828,0,-2.099,0,0,0,0,0,0,0,0,0,0,0.698818,0.056266,0.7454,0.331256,0.146629,0.263958,0.111527,0.042858,1.109089,0.200665,1.694184,0,0.291379,0,0,0,0,0,0,0,0,0,0
'@tedleitner @jesseagler two ten time interesting particular afternoon goofball could say worse #umbrage',1,1,1,1,2,-3,4.234,-2.086,2.069,-1.637,0,1,0,1,0,1,0,0,1,1,0.406786,0.225749,0.145078,0.226063,0.305251,0.112122,0.31092,0.262442,1.220978,0.635589,0.936278,1.791026,0.44301,0.627565,1.408416,0,0.658067,0,0.630357,-0.400167,0,0,0
'@tedleitner @jesseagler two ten time interesting particular afternoon goofball could say worse',1,1,1,1,2,-3,4.234,-2.086,2.069,-1.637,0,1,0,1,0,1,0,0,1,1,0.406786,0.225749,0.145078,0.226063,0.305251,0.112122,0.31092,0.262442,1.220978,0.635589,0.936278,1.791026,0.44301,0.627565,1.408416,0,0.658067,0,0.630357,-0.400167,0,0,0
'casuals tweet vic faved making gag #bitter',0,0,0,0,0,-2,2.387,-0.327,0.296,-5.353,0,0,1,0,0,0,0,0,1,0,0.200704,0.253971,0.036211,0.089303,0.240037,0.038675,0.218763,0.430396,0.362531,0.573441,1.060327,0.164267,2.140992,0,0,0.141141,0,0,0.135417,0,0,0,0
'casuals tweet vic faved making gag',0,0,0,0,0,-2,2.387,-0.327,0.296,-3.404,0,0,1,0,0,0,0,0,1,0,0.200704,0.253971,0.036211,0.089303,0.240037,0.038675,0.218763,0.430396,0.362531,0.573441,0.205775,0.164267,1.609291,0,0,0,0,0,0.135417,0,0,0,0
'@loueezecee know much bloody pout take',0,2,0,2,0,-3,0.041,-2.026,0,-2.154,1,0,1,1,0,1,0,0,1,0,0.392846,0.284878,0.137908,0.244462,0.181254,0.233685,0.27633,0.404218,1.187538,0.573856,2.00871,0,0.026605,0,0,0,0.102784,0,0.726506,-0.479167,0,0,0
'note self stop laughing thing offend ok get mad people n #notetoself #mad #upset',0,2,0,2,1,-6,1.304,-1.938,0.068,-11.529,2,0,2,1,1,1,0,0,2,1,0.251151,0.2579,0.084342,0.126959,0.128132,0.054364,0.155678,0.303897,0.783687,0.439518,4.131935,0.032348,0.764181,0.097673,0.544739,1.31433,0.593385,0.33071,0.537978,-0.393267,0,0,0
'@katherinearabis ’ taken granted misogyny air treated normal — angry response pathological',1,1,0,1,1,-3,1.443,-2.276,0.204,-7.774,1,0,1,0,0,0,0,0,1,1,0.29958,0.129752,0.137758,0.185072,0.065402,0.180171,0.034558,0.096737,0.670339,0.237135,1.405746,0.650513,0.776526,0.287048,0.947045,0.809595,0.13761,0,0.141667,-0.833333,0,0,0
'@smendler 1 watch meme statement designed make feel outrage give anything situation',0,1,0,1,0,-3,2.465,-2.896,0.138,-5.601,1,1,1,1,0,0,0,1,1,1,0.290774,0.28793,0.069909,0.146937,0.198931,0.124078,0.22221,0.353369,0.84261,0.446927,0.747679,0.94716,1.345012,0.37015,0,0.419968,0.083593,0.895113,0.729678,-0.37558,0,0,0
'angry god get want god give expect least',1,2,0,1,3,-3,1.013,-2.221,0.232,-2.181,1,3,1,2,2,0,1,3,1,3,0.494505,0.485052,0.134257,0.173276,0.230087,0.194456,0.289779,0.309394,1.125388,0.543041,1.734273,0.254036,0.03511,0.112119,1.03322,0.118897,0.633753,1.671459,0.163673,-0.31308,0,0,0
'@downeysduckling nick fury',0,1,0,1,0,0,0.448,-0.062,0.385,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.352672,0.060056,0,0,0,0,0.366437,0,0,-0.222917,0,0,0
'@susan_wilde @oohincensed @thecanarysays kinda offended ask',0,0,0,0,0,-2,0.613,-0.381,0,-2.231,1,0,0,0,0,1,0,0,1,0,0.211203,0.170703,0.083492,0.108855,0.101948,0.044131,0.210971,0.230039,0.518851,0.192507,0.382685,0.136218,0.719753,0,0,0.762527,0.245888,1.076249,0.025,-0.125,0,0,0
'yeah i\'m hot nigga say im burning uhhh',1,0,1,1,1,0,0.675,-2.108,1.185,-2.79,1,0,0,0,0,0,0,0,0,0,0.491163,0.11185,0.140686,0.193815,0.124758,0.107438,0.197941,0.196988,1.155009,0.302466,0.268004,0,1.347891,0.181248,0.273493,0.382583,0.610142,1.041647,0.114569,-0.235119,0,0,0
'@jacqueline_69 haha well today can\'t get beyond pout annoying i\'m afraid',1,3,1,3,3,-4,1.107,-3.741,0.678,-3.147,1,0,0,1,0,0,0,0,2,0,0.321422,0.397159,0.163986,0.232783,0.29122,0.200255,0.2661,0.21598,1.155926,0.705327,2.304966,0.098601,0.195228,1.524262,0.193005,0.072825,0.768822,0.299382,1.796642,-1.2125,0,0,1
'yo gurls dm tribute ð ð¦ #snapme #dm #nudes #tribute #cumtribute #cock #cum #s',1,0,0,0,2,0,1.147,-0.662,0.565,-2.008,0,0,0,0,0,0,0,0,0,1,0.228912,0.155236,0.092747,0.115719,0.059106,0.056532,0.133093,0.148395,0.693589,0.172191,0,0.369916,0,0,0,0.345007,0.908263,0.761148,0.3125,-0.3125,0,0,0
'yo gurls dm tribute ð ð¦ #snapme #dm #nudes #tribute #cumtribute #cock #snap #cum #s',1,0,0,0,2,0,1.147,-0.662,0.565,-2.008,0,0,0,0,0,0,0,0,0,1,0.228912,0.155236,0.092747,0.115719,0.059106,0.056532,0.133093,0.148395,0.693589,0.172191,0,0.369916,0,0,0,0.345007,0.908263,0.761148,0.3125,-0.3125,0,0,0
'@noris_prosk8r2 maybe provoke future want run risk punching board',1,2,0,2,1,-3,1.073,-2.005,0.776,-6.133,0,2,0,1,0,0,0,0,1,0,1.078353,0.414724,0.535834,0.725941,0.082929,0.599332,0.255244,0.153564,2.326318,0.195101,1.613883,0.507221,0,1.438344,0.033272,0.118897,0.158493,1.397417,0.06875,-0.359201,0,0,0
'@digger_forum he\'s also mostly except synthetic testosterone bit male raging sexist',0,1,0,1,0,-2,1.308,-1.788,0.883,-2.45,1,0,1,1,0,0,0,0,1,0,0.618676,0.162169,0.91721,0.378428,0.137825,0.34773,0.107174,0.287059,1.652227,0.71161,2.354498,0.630688,1.158555,0.799274,0.304204,0.133358,0.017168,0,0,-0.779018,0,0,0
'@ulsterwillfight @vanguardbears look like rabid pack inbreds',1,0,1,1,2,0,0.692,-0.434,0.265,-7.05,1,1,1,1,0,1,0,0,1,0,0.32812,0.111667,0.440295,0.388186,0.073578,0.155104,0.096189,0.096186,0.946123,0.132114,0,0,0.468946,0.215764,0,0,0.279846,0,0.76875,-0.436301,0,0,0
'@douglas_nat @one11north need today u know many fuckin french plait morn stroppy 9 yr old #rage',0,0,0,0,0,-4,1.82,-2.96,2.089,-5.591,0,1,0,0,0,0,0,0,0,0,0.999112,0.454096,0.771807,0.505766,0.219668,0.386415,0.266117,0.601455,2.640853,0.712338,2.247676,0,1.138465,0.355568,0.626688,0.271474,0.637985,0.00355,0.820892,-0.408333,0,0,0
'@douglas_nat @one11north need today u know many fuckin french plait morn stroppy 9 yr old',0,0,0,0,0,-4,1.82,-2.96,2.089,-4.971,0,1,0,0,0,0,0,0,0,0,0.999112,0.454096,0.771807,0.505766,0.219668,0.386415,0.266117,0.601455,2.640853,0.712338,0.944213,0,1.138465,0.355568,0.626688,0.271474,0.637985,0.00355,0.820892,-0.408333,0,0,0
'2 biggest fear incurable std\'s pregnancy ... mean they\'re basically thing anyway #forlife #annoying #irritation #weirdsmells',0,1,0,1,0,-2,5.202,-1.323,0.877,-4.124,2,0,2,2,0,1,0,0,3,0,0.374755,0.293031,0.224287,0.31927,0.12532,0.14364,0.155213,0.265302,1.454767,0.396863,2.999938,0.851184,1.092773,2.126202,0,0.176768,0.028781,0.008534,0.506548,-1.153274,0,0,0
'2 biggest fear incurable std\'s pregnancy ... mean they\'re basically thing anyway #forlife #annoying #weirdsmells',0,1,0,1,0,-2,5.202,-1.323,0.877,-4.124,2,0,2,2,0,1,0,0,3,0,0.374755,0.293031,0.224287,0.31927,0.12532,0.14364,0.155213,0.265302,1.454767,0.396863,1.724173,0.851184,1.092773,2.126202,0,0.176768,0.028781,0.008534,0.506548,-1.153274,0,0,0
'#charlotteriots #passion #anger act violence nif mourning past away #stayhome #whyout',0,0,0,0,0,-5,0.122,-4.165,3.281,-3.538,1,0,0,1,0,2,0,0,2,0,0.099672,0.087811,0.034287,0.087155,0.055657,0.073205,0.024769,0.051748,0.306102,0.104725,1.786092,0.642429,0.718635,0,1.711899,2.08996,0.039746,1.325527,0.066419,-0.739583,0,0,0
'resentment rlly shit',0,1,0,2,0,-4,1.147,-1.633,1.171,-2.621,2,0,2,0,0,1,0,0,2,0,0.110015,0.018769,0.079153,0.052443,0.006138,0.14011,0.018178,0.03263,0.345112,0.05584,0.380575,0,0.217637,0,0,0,0,0,0,-0.754167,0,0,0
'resent tired annoyed word wiener splashed across news slam-dunk',0,3,0,3,0,-4,1.022,-3.119,0.721,-4.365,1,0,0,0,0,0,0,1,2,1,0.675796,0.073765,0.253559,0.163566,0.040378,0.348649,0.087562,0.12484,1.537826,0.167348,3.825349,0.527673,0.094888,0.012684,0,0.131657,0.228035,0,0.0875,-1.083333,0,0,0
'@paulsherard @margarethaynie wow realized much sexist pig truly sorry anyone offended',2,1,1,2,4,-5,0.892,-2.977,0.44,-4.929,1,0,1,0,0,1,0,0,2,0,0.780506,0.331414,1.011108,0.486316,0.717449,0.791874,0.413743,0.648614,2.283999,1.456916,0.915091,0,3.122616,0.150715,0.609744,1.048657,1.4801,1.391015,0.797917,-1.029167,0,0,0
'@tony_tr3 i\'d say outrage really faux outrage',0,2,0,2,0,-6,0.44,-1.883,0,-5.232,2,0,2,0,0,0,0,0,2,0,0.339489,0.099565,0.143495,0.16884,0.097823,0.127638,0.192242,0.148284,0.998008,0.328534,1.294831,1.138866,1.68208,0,0,0,0.163425,0,0.642857,-0.645833,0,0,0
