x1,mpqa-posCount,mpqa-negCount,BingLiu-posCount,BingLiu-negCount,AFINN-posScore,AFINN-negScore,S140-posScore,S140-negScore,NRC-Hash-Sent-posScore,NRC-Hash-Sent-negScore,NRC-10-anger,NRC-10-anticipation,NRC-10-disgust,NRC-10-fear,NRC-10-joy,NRC-10-sadness,NRC-10-surprise,NRC-10-trust,NRC-10-negative,NRC-10-positive,NRC-10-Expanded-anger,NRC-10-Expanded-anticipation,NRC-10-Expanded-disgust,NRC-10-Expanded-fear,NRC-10-Expanded-joy,NRC-10-Expanded-sadness,NRC-10-Expanded-surprise,NRC-10-Expanded-trust,NRC-10-Expanded-negative,NRC-10-Expanded-positive,NRC-Hash-Emo-anger,NRC-Hash-Emo-anticipation,NRC-Hash-Emo-disgust,NRC-Hash-Emo-fear,NRC-Hash-Emo-joy,NRC-Hash-Emo-sadness,NRC-Hash-Emo-surprise,NRC-Hash-Emo-trust,SentiWordnet-posScore,SentiWordnet-negScore,Emoticons-posScore,Emoticons-negScore,Negation-negationCount
'what\'s nicest way tell someone cheerfully whistling outside apartment door end continue whistle',0,0,1,0,2,0,2.597,-2.153,3.986,-2.87,0,1,0,0,0,0,0,1,0,1,0.453654,0.260446,0.162106,0.345623,0.321547,0.165872,0.344701,0.538021,0.948593,0.710372,2.031375,0.206046,1.004128,0.457909,0.528437,0.478095,0.529511,0.296134,0.251889,-0.020833,0,0,0
'@xiankiefer @thelincoln book 5 sprightly fun cuz he\'d reinvigorated harry potter series i\'m kidding',2,0,2,0,6,0,2.833,-1.402,2.839,-1.289,1,1,0,0,1,1,0,1,1,1,0.184286,0.089427,0.097714,0.142492,0.031238,0.078089,0.031956,0.036625,0.486751,0.068795,0.656076,1.080896,0.396128,0,0.457376,1.177703,1.867983,0.058038,0.395833,-0.0625,0,0,0
'how\'s possible go cheery earlier worst mood possible ð',1,1,1,1,3,-3,2.241,-2.922,1.738,-1.941,0,1,0,0,1,0,0,0,0,1,0.542459,0.650792,0.69876,0.574547,0.156277,0.643286,0.224412,0.389205,1.658116,0.708607,0.677444,0,0.38487,0.233234,0.411986,0.579763,0.450761,0,1.2225,-1.510417,0,0,0
'3 style love zales three sparkling style love stop shop store today',3,0,3,0,9,-1,5.053,-1.146,5.434,-0.623,0,1,0,0,2,0,0,0,0,3,0.115765,0.212065,0.03715,0.081908,0.40769,0.054011,0.143096,0.099725,0.326829,0.551933,0.495566,0.831462,0,0.594081,1.56427,0.072825,0.611736,0.663206,2.960417,-0.085827,0,0,0
'kinda wished watched mischievous kiss playful kiss',3,1,1,1,6,0,3.124,-1.137,0.245,-1.124,1,2,0,0,3,0,3,1,1,3,0.18189,0.148909,0.092044,0.115635,0.169738,0.11757,0.171065,0.189487,0.510973,0.237943,0,0.136218,0.478662,0,2.142716,1.094269,0.828556,0.176822,0.208333,-0.333333,0,0,0
'accept challenge life may feel exhilaration victory',3,1,2,0,4,-1,2.143,-1.196,0.936,-1.704,1,1,0,1,2,0,1,1,1,2,0.023235,0.174614,0.011564,0.028094,0.052757,0.022659,0.014908,0.082424,0.138451,0.314055,0,0.985817,0.085605,0.174754,2.250355,0.544792,0.181846,2.811236,0.727431,0,0,0,0
'@mariamveiszadeh sick rejoicing half',1,1,1,1,4,-2,0.501,-2.517,0.074,-0.521,0,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.116523,0,0.95117,0,1.811609,0,0.054846,0,0,-0.996875,0,0,0
'@tjsotomayor snow pig that\'s hilarious lmaooo',1,0,1,1,2,0,1.902,-0.266,0.648,-1.308,0,0,1,0,1,0,1,0,1,1,0.361509,0.02536,0.467871,0.326932,0.007474,0.096163,0.032735,0.008184,0.741738,0.017203,0.539292,0,1.199724,0,0.246208,0.765295,0.467765,0,0.166667,-0.320833,0,0,0
'“ set goal achieve something big exhilarating excites scare time ” n ― bob proctor',2,1,2,1,4,-2,11.03,-0.625,4.43,-1.509,1,2,0,1,1,0,1,2,1,2,0.308923,0.727534,0.073881,0.188079,0.634242,0.054675,0.439644,0.545861,0.728061,1.500086,0.158669,2.276398,0,2.219894,1.124088,0.083982,0.507573,1.267742,1.416082,0,0,0,0
'red sox team equivalent tiger wood heyday mercy',1,0,1,0,2,0,1.512,-0.136,1.625,-2.714,0,1,0,0,1,0,0,2,0,2,0.025958,0.048389,0.002323,0.012394,0.01374,0.010246,0.006982,0.112873,0.031685,0.128717,0.619076,1.606078,0.819382,0.037134,0.714249,0.489463,0.288204,0,0.410417,-0.375,0,0,0
'wanna always reason behind happiness i\'ll always keep smiling matter happens ♒ ð',3,0,2,0,6,0,4.396,-1.621,2.181,-1.208,0,1,0,0,2,0,0,0,0,3,0.508274,0.539129,0.294648,0.429469,0.254073,0.262465,0.25981,0.425945,1.444142,0.904704,0.892059,0.111172,0.060581,0,3.349815,0.128485,0.176817,2.368489,0.918155,-0.276562,0,0,0
'u laugh today laugh hard hope .. need laughter #love',1,4,0,1,4,-1,5.782,-1.089,3.107,-2.649,0,2,0,0,4,0,4,1,0,4,0.429067,0.442034,0.112058,0.233971,0.640402,0.295193,0.159739,0.354841,1.301644,0.792838,0.18977,0,0,0.754309,4.384813,0.09811,0.431669,1.257541,0.616964,-1.099405,0,0,0
'u laugh today laugh hard hope .. need laughter #smile #love',1,4,0,1,4,-1,5.782,-1.089,6.058,-2.649,0,2,0,0,4,0,4,1,0,4,0.437831,0.67857,0.127617,0.255718,1.096354,0.313608,0.257873,0.753708,1.37001,1.391752,0.18977,0,0,0.754309,6.306237,0.09811,0.431669,1.802689,0.616964,-1.099405,0,0,0
'@peregrinator1 admittedly went series thinking we\'d see jedi heyday dysfunctional un peacekeeper space',1,0,0,0,0,0,2.696,-0.311,0.906,-3.799,0,1,0,0,1,0,0,2,0,1,0.499469,0.484889,0.102361,0.240064,0.48335,0.120835,0.327768,0.816327,0.954819,1.214944,0.577363,1.03786,0.390928,0.454493,0.042952,0.419854,0.631975,0.068089,0.508333,-0.041667,0,0,0
'taking picture awkward smile nme picture day awkward smile nconclusion stop smiling ;\'( n #pictureday2016 #smile #ornot',3,2,3,2,6,-5,6.309,-1.173,8.878,-2.071,0,0,0,0,3,0,2,2,0,3,0.402332,0.466881,0.208803,0.234842,0.656814,0.204082,0.387331,0.549809,1.417653,0.937104,0.495566,0,1.433263,0.285135,7.135974,0.148301,0.145564,0.736989,0.647024,-1.384041,0,0,0
'wishing ipswich tiger good luck game throughout homecoming week cheering city office go tiger',3,1,2,0,9,0,3.616,-2.878,3.601,-0.822,0,2,0,0,3,0,2,1,0,3,0.314247,0.732292,0.057765,0.249732,0.896296,0.221012,0.41987,0.36007,0.592849,1.076175,1.2675,0.745329,0.356648,1.24958,2.104216,0.864046,1.30347,0.163399,3.162307,-0.354167,0,0,0
'ukulele bag fallen apart  welll least life yet #joys n n #quote #problemsolving #behappy',0,1,0,1,0,-2,6.995,-2.021,8.953,-1.058,0,0,0,0,0,0,0,0,0,0,0.374916,0.39775,0.173616,0.310746,0.465041,0.494132,0.214911,0.451332,1.247459,1.013667,0.420534,0.242751,0.17459,1.145301,3.721761,0.143804,1.069273,1.046473,0.142708,-0.134821,0,0,0
'exhilarating taking challenge demonstrating explaining #jamesjoyce\'s #ulysses endearing wonderful',3,1,3,0,7,-1,9.576,-0.075,3.148,-5.463,1,0,0,1,1,0,1,1,1,1,0.250693,0.384107,0.055716,0.128397,0.603953,0.03825,0.348861,0.3296,0.430962,1.446438,0,1.253977,0,0.088114,2.244402,0.921299,0.094826,0,1.5,0,0,0,0
'yesterday 21 sept 2016 installed new stratagem including audacity rejoicing harbour tower tenaciously follow',2,1,2,1,4,0,3.984,-0.679,5.071,-3.49,0,1,0,0,1,0,1,0,1,3,0.129624,0.436883,0.023975,0.118296,0.339815,0.062051,0.18532,0.408315,0.231808,0.917232,0.10816,2.3865,1.728377,1.433096,2.858518,0.454046,0.992067,1.127996,0.412684,-0.416667,0,0,0
'@partydelightsuk 5679787 cannot dm follow #delight #party #fail #letdown',0,0,0,0,0,0,1.736,-2.407,1.218,-7.856,0,0,0,0,0,0,0,0,0,0,0.501606,0.254894,0.489601,0.202697,0.189368,0.667099,0.190543,0.118871,1.417372,0.282419,0.333322,1.011565,0.334291,0.355752,0.98629,1.656315,0.777891,1.300964,0.085303,-0.3125,0,0,1
'@partydelightsuk 5679787 cannot dm follow #party #fail #letdown',0,0,0,0,0,0,1.736,-2.407,1.218,-7.856,0,0,0,0,0,0,0,0,0,0,0.501606,0.254894,0.489601,0.202697,0.189368,0.667099,0.190543,0.118871,1.417372,0.282419,0.333322,1.011565,0.334291,0.355752,0.98629,1.656315,0.777891,1.300964,0.085303,-0.3125,0,0,1
'joyful hope patient affliction faithful prayer roman 12:12',4,1,3,1,8,0,2.93,0,3.327,-1.984,0,2,1,1,2,1,1,3,1,4,0.039212,0.061363,0.010685,0.045473,0.078465,0.019166,0.027538,0.16813,0.044414,0.238826,0.094914,1.23581,0,0.656743,5.732959,0.055618,0,2.685337,0.856548,-0.885417,0,0,0
'@wahrbear @marinarchy @diam0ndsapph1re hilarity someone literally openly anti-science calling others anti-science',2,0,1,0,0,0,2.035,-1.212,1.171,-2.972,0,0,0,0,1,0,0,0,0,1,0.081069,0.134906,0.070487,0.122797,0.110389,0.091775,0.038084,0.198249,0.366792,0.479942,0.733098,0,0.799823,0,0.341512,0,0.011294,2.703496,0.1875,0,0,0,0
'smoking weed watch 12 pull somebody else joyous thing ever',1,1,1,1,3,0,1.467,-1.519,3.438,-2.502,0,1,0,1,1,0,0,0,0,2,0.236342,0.174348,0.224631,0.277171,0.147642,0.164897,0.209767,0.247336,0.941434,0.361594,0.510566,0.273527,2.497675,0.117001,2.236507,0.057564,0.187345,0,0.296875,-0.278407,0,0,0
'girl love perfume there\'s something bout ð',1,0,1,0,3,0,1.66,-0.293,2.13,-1.098,1,0,0,0,1,0,0,0,1,1,0.032226,0.039074,0.01391,0.046339,0.013636,0.014996,0.041858,0.057352,0.174663,0.075849,0.158669,0.293626,1.123947,0,0.621443,0,0.137133,0.459892,1.475,-0.05,0,0,0
'girl love perfume there\'s something bout ð§ #bre',1,0,1,0,3,0,1.66,-0.293,2.13,-1.098,1,0,0,0,1,0,0,0,1,1,0.032226,0.039074,0.01391,0.046339,0.013636,0.014996,0.041858,0.057352,0.174663,0.075849,0.158669,0.293626,1.123947,0,0.621443,0,0.137133,0.459892,1.475,-0.05,0,0,0
'watching @melissamccarthy #spy one favorite actress last night watching #theboss #hilarious want meet',2,0,1,0,3,0,3.599,-1.318,4.997,-0.281,0,0,0,0,1,0,0,1,0,1,0.560348,0.588212,0.181952,0.375427,0.577477,0.264323,0.314865,0.491708,1.271447,0.943066,0.293733,1.495182,0,0.478156,0.853675,0.586168,2.41295,1.242208,0.863393,-0.238194,0,0,0
'@bjerkedanielle @funnysayings lol that\'s hilarious',1,0,1,0,5,0,2.367,0,0,-0.729,0,0,0,0,1,0,1,0,0,1,0.127382,0.028318,0.245458,0.090311,0.01952,0.019954,0.029673,0.013849,0.553638,0.026061,0,0.151824,0,0,0,0,0.715081,0,0,-0.0625,0,0,0
'ninaturner mine happening country needed moment levity bernblade lisavikingstad',1,0,1,0,0,0,0.474,-0.994,0.457,-0.55,0,0,0,0,0,0,0,0,0,0,0.010171,0.157068,0.00192,0.006314,0.092823,0.009827,0.038533,0.153619,0.023168,0.319297,0.201069,0,0.339661,0.510336,0.63102,0.362293,0.11249,0,0.1125,-0.6875,0,0,0
'manchester united v manchester city #happy day #efl',0,0,0,0,1,0,2.625,-0.294,3.633,-0.001,0,0,0,0,0,0,0,1,0,1,0.147713,0.513444,0.03227,0.10507,0.866576,0.147351,0.21169,0.528903,0.260492,1.118703,0,1.982543,0.098552,0.127135,2.853671,0.148301,0,0,0.084524,0,0,0,0
'@lostgermain want spar prince smile reach hilt icy eye keep aaron playful look eye',3,1,2,0,6,0,5.696,-1.976,4.346,-1.172,1,0,0,0,2,0,2,2,0,3,0.336039,0.401023,0.11798,0.161727,0.180376,0.18904,0.141384,0.385836,0.874092,0.632279,1.095572,1.157031,0.223338,0.96279,3.417107,0.712168,0.527193,0.609372,0.989583,-0.808696,0,0,0
'accept #challenges feel exhilaration victory',3,0,2,0,4,0,0.929,-1.196,0.801,-1.52,0,1,0,0,2,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0.482086,0.085605,0.068826,0.701748,0.491122,0.181846,2.265604,0.577431,0,0,0,0
'yes mourinho really stop speaking ref try cheering bit',1,1,0,0,3,-1,1.692,-1.078,1.729,-3.666,0,0,0,0,1,0,0,0,0,1,0.354031,0.283167,0.118594,0.177708,0.201388,0.122802,0.225061,0.49297,0.916126,0.803976,1.235307,0.07525,0.509333,0.226444,0.258331,0,0.537852,0.069597,1.222321,-0.113952,0,0,0
'thenicebot wsjnordics make world joyful place #thenicebot #mpn #demilovato',1,0,1,0,3,0,2.137,0,4.088,-0.237,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0.059512,0,0.23003,0,2.648346,0,0,0,0.338011,-0.403449,0,0,0
'@sevechambers i\'m elated thank help apply verified',3,0,2,0,7,0,3.288,-0.512,0.757,-1.144,0,0,0,0,1,0,0,1,0,2,0.05665,0.549861,0.006204,0.037753,1.045006,0.048679,0.246129,0.83273,0.066687,1.47479,0,0.938195,0,0.53222,2.493685,0,0.539607,0.108699,0.642163,0,0,0,0
'world need laughter love little r drake',1,2,1,0,3,0,3.688,-0.442,2.867,-0.966,0,1,0,0,2,0,1,0,0,2,0.175882,0.214607,0.043406,0.072986,0.08636,0.063829,0.065434,0.136072,0.568375,0.197585,0.18977,0.67683,0.14688,0.138215,2.485054,0,0.148439,0.331603,1.308333,-1.178869,0,0,0
'#bcwinechat what\'s common method used make bc #sparkling #wine',0,0,0,0,0,0,1.052,-1.345,2.018,-2.444,0,0,0,0,0,0,0,0,0,0,0.108774,0.154711,0.035259,0.059642,0.209913,0.092397,0.053788,0.136574,0.337373,0.489461,0.628093,0,0.67747,0,1.570447,0.463286,0,0,0.640095,-0.0695,0,0,0
'#bcwinechat what\'s common method used make bc #wine',0,0,0,0,0,0,1.052,-1.345,2.018,-2.444,0,0,0,0,0,0,0,0,0,0,0.108774,0.154711,0.035259,0.059642,0.209913,0.092397,0.053788,0.136574,0.337373,0.489461,0.628093,0,0.67747,0,1.570447,0.463286,0,0,0.640095,-0.0695,0,0,0
'@davuuwart hilarious',1,0,1,0,2,0,1.393,0,0,-0.022,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.467765,0,0,-0.0625,0,0,0
'@kermischocolate tried cheerful upbeat piece walking history usually arty docu type cannot find trace',2,0,2,0,2,0,3.666,-2.908,3.932,-2.937,0,0,0,0,1,0,1,0,0,1,0.431824,0.484782,0.147347,0.418326,0.339515,0.234905,0.304897,0.400126,1.380984,1.142834,0.505417,0.658573,1.099609,0.599486,1.308083,1.048335,0.79063,0,2.354663,-0.125,0,0,1
'wrath one kill laughter friedrich nietzsche #friedrichnietzsche',0,3,0,2,0,-3,1.663,-0.898,2.394,-0.648,1,1,0,2,1,1,1,0,2,1,0.244309,0.155736,0.098444,0.387599,0.179446,0.294155,0.192405,0.183082,0.925894,0.445323,1.576455,0,0.261136,0,1.570447,0,0,0,0.06875,-0.737054,0,0,0
'#happiness #recipe open mind #laughter kind #heart #optimism',2,1,0,0,2,0,0.661,-0.247,10.371,-0.108,0,0,0,0,1,0,0,1,0,1,0.099226,0.200177,0.053981,0.04356,0.27937,0.063749,0.075097,0.075269,0.36771,0.441999,0.006935,0.055879,0.187323,0.21769,6.726062,0.429886,0.309143,0.856546,0.856696,-0.510444,0,0,0
'#happiness #recipe open mind #laughter kind #heart',2,1,0,0,2,0,0.661,-0.247,5.371,-0.108,0,0,0,0,1,0,0,1,0,1,0.099226,0.200177,0.053981,0.04356,0.27937,0.063749,0.075097,0.075269,0.36771,0.441999,0.006935,0.055879,0.187323,0.21769,5.128323,0.429886,0.309143,0.856546,0.856696,-0.510444,0,0,0
'@za_buhmaid happy birthday sweety .. sweet 21 hun hope u wonderful day wondrful joyful year better last one luv u ♥',6,0,5,0,16,0,10.681,-0.735,9.549,-1.985,0,4,0,0,6,0,4,5,0,6,0.39141,0.830836,0.207641,0.287217,1.360336,0.180575,0.389454,1.280958,1.253519,2.90994,0.331303,0.612803,0.093445,0.908121,7.366515,0.552263,0.382417,1.400594,4.742262,-0.384028,3,0,0
'i\'m black 43 read book p u kid school ... prayer u wl lv long fulfilling joyous peaceful god-pleasing life',3,2,2,0,5,0,6.405,-1.162,6.821,-8.047,0,2,0,0,2,1,1,2,1,2,0.309024,0.648028,0.154368,0.184792,0.938366,0.10086,0.231763,1.01192,0.988144,1.845008,0,1.272792,0.53726,0.356565,7.436266,0.055618,1.116932,0.909527,0.557197,-1.494936,0,0,0
'#smile always mean person #happy sometimes simply mean #strong enough face #problems',0,0,1,0,0,0,3.027,-0.768,8.458,-3.397,0,0,0,0,0,0,0,0,0,0,0.559665,0.827208,0.269592,0.356585,1.249653,0.229694,0.413137,0.764639,1.725067,1.883292,1.600782,0,1.309285,0.284647,4.822929,0.220091,0.022265,3.164924,0.450595,-0.479167,0,0,0
'needed levity hub talking @wearetyphoon kyle\'s new solo album 7 yo say @kyleclark love ur news show #9news @9news lolz',2,0,2,0,3,0,5.804,-0.906,6.142,-2.934,0,0,0,0,1,0,0,1,0,1,0.65094,0.541536,0.264135,0.302716,0.393496,0.121882,0.333433,0.478029,1.570446,1.054183,0.277196,3.002777,0.150974,0.055095,1.753218,0.183677,1.457838,1.187007,1.950794,-0.875,0,0,0
'@ankitaverma45 @honey5991 rejoicing someone\'s sadness bad #karma cencerned definitely people deserve ..',3,2,1,2,4,-3,1.899,-3.537,0.328,-3.676,2,2,1,1,1,2,1,2,2,2,0.070922,0.101853,0.027052,0.08334,0.147802,0.015792,0.086308,0.154446,0.225277,0.678507,1.007767,0,1.455846,0,2.537259,1.860639,0.405178,0.449939,0.4375,-2.884663,0,0,0
'#siguemeytesigo #happy #snapchat manuellynch 99 #venezuela',0,0,0,0,0,0,1.995,-0.041,1.585,-1.467,0,0,0,0,0,0,0,0,0,0,0.433666,0.354009,0.269599,0.354489,0.676034,0.39187,0.204142,0.116488,0.986899,0.664541,0.243334,0,0,0,2.16197,0,1.291096,0,0,0,0,0,0
'@jessicaz00 @zrlondon ditto amazing atmosphere #philippplein #cheerleaders #stunt #londonevents',1,0,1,0,4,0,1.916,0,2.831,-0.368,0,0,0,0,0,0,0,0,0,0,0.054108,0.165585,0.023351,0.044785,0.724677,0.022892,0.242274,0.25035,0.057523,0.847748,0.738318,0.233748,0,0.630198,0.659465,0,0.852155,0,0.375,0,0,0,0
'@jessicaz00 @zrlondon ditto amazing atmosphere #philippplein #cheerleaders #stunt #londonevents #cheer',1,0,1,0,4,0,1.916,0,4.408,-0.368,0,0,0,0,0,0,0,0,0,0,0.054108,0.165585,0.023351,0.044785,0.724677,0.022892,0.242274,0.25035,0.057523,0.847748,0.738318,0.233748,0,1.126864,2.19914,0,0.852155,0,0.375,0,0,0,0
'delight lane tonight witness debut young talent could backbone club #coys',3,0,3,0,5,0,4.532,-1.678,3.457,-1.008,1,2,0,0,2,0,1,2,0,4,0.253251,0.368437,0.049794,0.150808,0.176962,0.078488,0.147385,0.1222,0.537256,0.302815,0.574249,2.715657,1.029238,0.10607,1.557675,0.244519,0.969336,0.109632,0.604167,-0.013393,0,0,0
'@tweet_faver reaper became reaper find story wiki thru comic animated short',1,0,0,0,1,0,0.913,-3.48,0.753,-1.672,0,0,0,0,1,0,0,0,0,1,0.474637,0.35805,0.391887,1.446635,0.076,0.994099,0.192844,0.234046,1.910124,0.215702,0.049912,1.060174,0.013831,0.443149,0.642424,0.370017,1.54475,0.044981,0.777327,-0.850699,0,0,0
'remember joe quinn thing glee',1,0,1,0,3,0,1.988,-0.037,0.333,-1.516,0,0,0,0,1,0,0,0,0,1,0.10024,0.064966,0.041984,0.060879,0.125915,0.022434,0.026091,0.336496,0.273706,0.644936,0.564918,0.268778,0.010163,0.043607,0,0.33579,0.936984,0,0.197024,-0.19494,0,0,0
'i\'m still laughing bitch took pillow line #glee #kurt',0,1,0,1,1,-5,5.93,-1.728,3.004,-2.044,1,0,1,1,1,1,0,0,1,2,0.228191,0.124893,0.080103,0.167884,0.199305,0.108322,0.088806,0.104853,0.624365,0.365715,0.718789,0.117215,0.532668,0.00399,1.255299,0.835239,0.731437,0,0,-1.299241,0,0,0
'i\'m still laughing bitch took pillow line #kurt',0,1,0,1,1,-5,0.93,-1.728,1.253,-2.044,1,0,1,1,1,1,0,0,1,2,0.072679,0.087591,0.044134,0.08159,0.054412,0.055321,0.051944,0.068714,0.444555,0.12784,0.718789,0.117215,0.532668,0.00399,0.529399,0.424766,0.545468,0,0,-1.299241,0,0,0
'nothing lovelier great mate sending joyful sweet pic thankyou #amy @artburstltd xxx',3,0,3,0,8,0,8.294,-0.427,7.182,-0.858,0,1,0,0,2,0,1,3,0,3,0.48247,0.889926,0.137184,0.190436,1.991501,0.16427,0.567746,1.085297,0.858118,2.196856,0.455001,0.893595,0.213577,0.076813,4.826721,0,0.756892,1.543422,1.21994,-0.270833,0,0,1
'@cedricyarbrough love #hilarious looking forward much #kudos #pilot @speechless_abc #speechless',1,0,1,0,3,0,1.937,-0.079,3.241,-0.244,0,0,0,0,1,0,0,0,0,2,0.04499,0.221277,0.028706,0.017126,0.11948,0.018588,0.042038,0.260175,0.186684,0.424414,0,1.603535,0,0.382925,0.769656,0,2.186112,0.331603,1.6625,0,0,0,0
'eve izzy paige cheerfully sing song together',0,0,0,0,2,0,2.444,-0.071,2.399,0,0,1,0,0,1,1,0,1,0,1,0.059477,0.151556,0.035555,0.055553,0.290437,0.051319,0.050821,0.332224,0.207892,0.581211,0,0.75958,0,0.296375,0.677887,0.110562,1.643825,0.000198,0.40625,0,0,0,0
'@jeffbridg man great job happy success short time mom dad smiling heaven love bro',6,0,6,0,15,0,7.525,-0.881,8.134,-0.271,0,3,0,0,4,0,0,1,0,5,0.143134,0.556238,0.084322,0.232176,1.150154,0.162562,0.266205,0.822843,0.551452,1.527996,0.259336,0.347741,0.44827,0.264699,6.102727,0.438125,0.70626,1.313437,3.830357,-0.945008,0,0,0
'jovial laughter trump lackey showed king used n word truly bizarre sight',3,3,2,2,2,-2,4.05,-0.667,2.127,-2.764,0,1,0,0,2,0,3,1,1,4,0.215742,0.234519,0.087707,0.116992,0.62724,0.148308,0.211891,0.488249,0.625154,1.075035,0.063456,0.554235,2.353655,0,2.371225,0.299942,1.046122,0.682889,1.011364,-0.25,0,0,0
'@raygemini i\'ve got 8 coming back week joyous haha',2,0,1,0,6,0,2.173,-1.191,3.994,-0.361,0,1,0,0,1,0,0,0,0,1,0.172458,0.141507,0.09595,0.096374,0.152399,0.040696,0.107043,0.080134,0.624284,0.147295,0.003667,0.602474,0,0.538589,2.287903,0,0.544643,0,0.50625,-0.1875,0,0,0
'spent 40 big little si tomorrow beyond happy #saw #mirth #mums',1,1,1,0,4,0,1.838,-0.622,2.512,-0.322,0,2,0,0,1,0,0,1,1,1,0.141642,0.198452,0.044741,0.126393,0.120416,0.048154,0.109144,0.147257,0.417454,0.449321,0.010615,0.215236,0.207195,0.888439,2.894705,0,0.420993,0,1.238263,-0.812202,0,0,0
'spent 40 big little si tomorrow beyond happy #saw #mums',1,1,1,0,4,0,1.838,-0.622,2.512,-0.322,0,2,0,0,1,0,0,1,1,1,0.141642,0.198452,0.044741,0.126393,0.120416,0.048154,0.109144,0.147257,0.417454,0.449321,0.010615,0.215236,0.207195,0.888439,2.894705,0,0.420993,0,1.238263,-0.812202,0,0,0
'she\'ll bribing parent hearty laughter giggle :) #loveet',0,1,0,0,0,-3,6.934,-0.333,3.427,-0.978,0,1,0,0,2,0,1,0,0,2,0.583835,0.338309,0.202111,0.654441,0.72516,0.308903,0.171722,0.394942,0.88456,1.080363,0,0,0.48842,0,2.640118,0.715973,0,0,0.597917,-0.083333,2,0,0
'@harry_styles smile face beat heart thanks kind much mind following ð 96',3,1,1,0,6,0,5.404,-0.997,2.985,-0.867,0,0,0,0,2,0,1,2,0,2,0.080893,0.595233,0.032983,0.059605,0.928906,0.039788,0.220166,0.878447,0.255169,1.555068,0.653339,0.181363,0.627019,0.521067,2.905713,0.976648,0.813231,0.368904,1.435161,-0.4375,0,0,0
'#most wasteful day #day without #laughter',0,1,0,1,0,0,0.183,-3.003,3.931,-5.433,1,0,1,0,0,1,0,0,1,0,0.092276,0.043654,0.054973,0.221107,0.022157,0.266224,0.022164,0.073155,0.712623,0.171487,0,0,1.356184,0,3.198618,1.694566,0,0,0.084524,-0.177083,0,0,0
'#most wasteful day #day without',0,1,0,1,0,0,0.183,-3.003,3.931,-5.433,1,0,1,0,0,1,0,0,1,0,0.092276,0.043654,0.054973,0.221107,0.022157,0.266224,0.022164,0.073155,0.712623,0.171487,0,0,1.356184,0,1.429242,1.694566,0,0,0.084524,-0.177083,0,0,0
'good morning.let start smile nlet\'s enjoy life cheerful way ndon\'t worry happy',5,1,5,1,12,-3,7.844,-0.062,7.067,-0.184,0,5,0,1,5,1,3,4,1,5,0.242638,0.177517,0.089412,0.192257,0.095771,0.163375,0.081698,0.130798,0.700675,0.213367,0.112557,0,0,1.0771,6.592213,1.041927,0.500102,1.60637,4.874087,-0.069231,0,0,0
'skiving #freshers2016 day #nails #sunbeds #gym ð ð ð #priorities #student #studentnurse #pamper',0,0,0,0,0,0,0.183,0,4.161,-2.731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.207921,0,0,0,1.029507,0.148301,1.275909,0,0.084524,0,0,0,0
'skiving #freshers2016 day #nails #sunbeds #gym ð ð ð #priorities #student #studentnurse ',0,0,0,0,0,0,0.183,0,4.161,-2.731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.207921,0,0,0,1.029507,0.148301,1.275909,0,0.084524,0,0,0,0
'half past midnight loud banging front door told new rape case edinburgh today #nosleep',0,0,0,2,0,-4,0.862,-3.017,3.156,-2.578,1,0,1,2,0,2,0,0,2,0,0.476565,0.218161,0.117233,0.22816,0.172475,0.125744,0.156588,0.336399,0.793164,0.627799,1.82686,1.580439,1.45229,1.141196,0.612765,0.072825,1.477789,0.097917,0.405639,-0.375,0,0,0
'half past midnight loud banging front door told new rape case edinburgh today #joyful #nosleep',0,0,0,2,0,-4,0.862,-3.017,3.156,-2.578,1,0,1,2,0,2,0,0,2,0,0.476565,0.218161,0.117233,0.22816,0.172475,0.125744,0.156588,0.336399,0.793164,0.627799,1.82686,1.580439,1.45229,1.141196,2.779574,0.072825,1.477789,0.097917,0.405639,-0.375,0,0,0
'@matildaswish great see matilda happy new chair provide access lot new experience #smiling',2,0,2,0,6,0,6.703,-1.145,10.604,-1.292,0,1,0,0,1,0,0,2,0,2,0.241259,0.650702,0.116521,0.24945,1.096351,0.096334,0.502003,0.591765,0.631915,1.804863,0.100848,1.921274,0,0.537572,5.10799,0,0.780012,1.406132,1.800595,-0.0875,0,0,0
'@matildaswish great see matilda happy new chair provide access lot new experience',2,0,2,0,6,0,6.703,-1.145,5.604,-1.292,0,1,0,0,1,0,0,2,0,2,0.241259,0.650702,0.116521,0.24945,1.096351,0.096334,0.502003,0.591765,0.631915,1.804863,0.100848,1.921274,0,0.537572,3.089988,0,0.780012,1.406132,1.800595,-0.0875,0,0,0
