x1,mpqa-posCount,mpqa-negCount,BingLiu-posCount,BingLiu-negCount,AFINN-posScore,AFINN-negScore,S140-posScore,S140-negScore,NRC-Hash-Sent-posScore,NRC-Hash-Sent-negScore,NRC-10-anger,NRC-10-anticipation,NRC-10-disgust,NRC-10-fear,NRC-10-joy,NRC-10-sadness,NRC-10-surprise,NRC-10-trust,NRC-10-negative,NRC-10-positive,NRC-10-Expanded-anger,NRC-10-Expanded-anticipation,NRC-10-Expanded-disgust,NRC-10-Expanded-fear,NRC-10-Expanded-joy,NRC-10-Expanded-sadness,NRC-10-Expanded-surprise,NRC-10-Expanded-trust,NRC-10-Expanded-negative,NRC-10-Expanded-positive,NRC-Hash-Emo-anger,NRC-Hash-Emo-anticipation,NRC-Hash-Emo-disgust,NRC-Hash-Emo-fear,NRC-Hash-Emo-joy,NRC-Hash-Emo-sadness,NRC-Hash-Emo-surprise,NRC-Hash-Emo-trust,SentiWordnet-posScore,SentiWordnet-negScore,Emoticons-posScore,Emoticons-negScore,Negation-negationCount
'“ worry master ” haddon robinson @chogministries #jesusisthesubject #anxious',1,1,1,1,0,-3,2.947,0,1.145,-1.003,0,1,0,1,0,1,0,0,1,1,0.04387,0.046427,0.002962,0.03389,0.038693,0.01313,0.029675,0.237124,0.038711,0.245467,0.086181,0.222575,0,2.60046,0.380499,0.131571,0.518588,1.11608,0.96875,0,0,0,0
'#peoplelikemebecause unknown reason try discourage',1,2,0,2,0,0,0.815,-0.868,0.713,-1.992,0,1,0,2,0,1,0,0,2,1,0.058693,0.106917,0.002971,0.013941,0.020235,0.008417,0.08171,0.025799,0.137404,0.069142,0.277586,0.206046,0,0.54913,0,0,0.0022,0.699229,0.34881,-0.8375,0,0,0
'realising conditioner already shampooing ð ð #nig',0,0,0,0,0,0,0,-2.293,1.973,0,0,0,0,0,0,0,0,0,0,0,0.100258,0.072706,0.078029,0.082733,0.035204,0.094283,0.054284,0.079331,0.548318,0.205294,0.564918,0.178066,0.402377,1.361085,0,0.048359,0.044891,0,0.0625,0,0,0,0
'realising conditioner already shampooing ð',0,0,0,0,0,0,0,-2.293,1.973,0,0,0,0,0,0,0,0,0,0,0,0.100258,0.072706,0.078029,0.082733,0.035204,0.094283,0.054284,0.079331,0.548318,0.205294,0.564918,0.178066,0.402377,1.361085,0,0.048359,0.044891,0,0.0625,0,0,0,0
'putin feel acceptable bomb kill aid worker soon may sitting table trump #armageddon #usapleasedont #horror',2,2,1,2,1,-4,1.873,-1.968,1.974,-11.971,1,0,0,2,0,2,2,0,2,2,0.391218,0.77426,0.114688,0.353722,0.210047,0.120698,0.235372,0.371352,0.846559,0.771872,0.785143,0.631619,2.361695,2.371836,0.152371,1.128537,1.030658,0.262052,0.858333,-0.612054,0,0,0
'putin feel acceptable bomb kill aid worker soon may sitting table trump #armageddon #usapleasedont',2,2,1,2,1,-4,1.873,-1.968,1.974,-8.839,1,0,0,2,0,2,2,0,2,2,0.236039,0.624237,0.028746,0.10743,0.138391,0.043555,0.127641,0.344563,0.35315,0.719513,0.785143,0.631619,2.21711,1.230813,0.152371,0.817498,1.030658,0.262052,0.858333,-0.612054,0,0,0
'@syd_viciously gained tremendous amount respect @randpaul past couple year',2,0,2,0,4,0,1.216,-1.713,2.141,-1.819,0,1,0,0,1,0,0,1,0,1,0.137656,0.030128,0.021763,0.02772,0.023505,0.045932,0.011913,0.076436,0.253106,0.085259,0,0.37366,1.981325,0,0.178109,0.061785,0.075546,0.756801,1.170685,-0.34375,0,0,0
'@virginmedia shocking service call centre staff evening transfer cut waiting forever speak someone',0,2,0,1,0,-3,1.388,-2.908,1.814,-7.332,0,0,0,0,0,0,0,0,0,0,0.64558,0.372669,0.437839,0.474571,0.247311,0.462497,0.386494,0.538344,1.449592,0.862565,1.27906,2.307736,1.554939,1.412059,0.850043,0.335765,0,0.326352,0.740851,-0.104167,0,0,0
'shriekfest lining volunteer oct 6-9 serious inquiry please shriekfest@aol.com see free film #horror',2,1,1,0,2,0,3.461,-2.921,2.281,-6.494,0,2,0,1,1,0,0,1,0,2,0.76334,0.656556,0.299022,0.801027,0.539389,0.337225,0.475467,0.729689,1.82335,1.074574,0.104106,1.063605,0.275274,1.842735,1.646309,0.31104,0.716635,0,0.678323,-0.196726,0,0,0
'walked 3.4 mile today i\'ve walked since got #rhabdo going back work tomorrow .. here\'s hoping go okay #nervous',2,0,1,0,2,0,2.414,-3.48,2.794,-1.731,0,1,0,0,0,0,0,0,0,0,0.478308,0.489601,0.095536,0.209578,0.242602,0.133545,0.26335,0.367593,1.126072,0.60471,0.239732,0.47048,0.639836,3.755044,0.969499,0.238703,1.618084,0.242387,1.207793,-0.375,0,0,0
'walked 3.4 mile today i\'ve walked since got #rhabdo going back work tomorrow .. here\'s hoping go okay',2,0,1,0,2,0,2.414,-3.48,2.794,-1.057,0,1,0,0,0,0,0,0,0,0,0.478308,0.489601,0.095536,0.209578,0.242602,0.133545,0.26335,0.367593,1.126072,0.60471,0.239732,0.47048,0.639836,1.931952,0.969499,0.238703,1.618084,0.242387,1.207793,-0.375,0,0,0
'@jessicalrohlik seriously need pop curtain matt filming scare bejesus',0,2,0,1,0,-2,1.255,-1.252,0.907,-2.624,1,1,0,1,0,0,2,0,2,0,0.425292,0.322319,0.225194,0.327019,0.117767,0.152813,0.180828,0.263696,1.040916,0.429862,0.519547,0.887551,0.511546,2.07238,0,0,1.282187,0,0.170309,-0.345833,0,0,0
'@sphiwememela ... bad fearing life ð',0,1,0,1,0,-5,0.123,-2.26,0.26,-0.751,1,0,1,2,0,1,0,0,2,0,0.053722,0.034239,0.05848,0.034833,0.007852,0.014835,0.011536,0.010691,0.356478,0.026635,0,0,0,1.638296,0.589349,0.072921,0.126916,0.28358,0.025,-1.89508,0,0,0
'@sandahlcarrie comment concern u carrie please dm record locator detail',1,1,0,1,1,0,3.283,-0.238,2.995,-2.869,0,0,0,0,0,0,0,0,0,0,0.147526,0.29025,0.069914,0.092802,0.283718,0.068269,0.185553,0.685495,0.560035,1.006224,0.502272,0.993669,0.386962,0.636533,0.242993,0.100319,1.705936,0.172968,0.647321,-0.34375,0,0,0
'look like i\'m going op week early #nervous ð ',1,0,1,0,2,0,0.51,-1.047,1.674,-1.007,0,0,0,0,0,0,0,0,0,0,0.425447,0.308461,0.450409,0.454483,0.108198,0.178201,0.141945,0.159744,1.095816,0.274058,0.17451,0.3819,0.468946,2.571465,0.572189,0,0.081258,0.666844,0.868452,-0.352967,0,0,0
'@ykrahs666 @haideralabadi @hassanrouhani 95 iraqi political fighting iran iraq 80 99 terror iraq iranian',0,1,0,1,0,-5,0.534,-6.294,0.395,-8.119,1,0,0,1,0,0,0,0,2,0,1.992298,0.344009,0.553685,2.618305,0.076096,1.68254,0.17558,0.477177,3.564159,0.278185,0.609801,0.223885,0.138431,4.984022,0.476608,0.186812,0.514222,0.11259,0,-0.34375,0,0,0
'@bowkermorgan awe thanks morgs love u lot girly ❤ ️ ð ',2,0,2,0,5,0,4.213,-0.309,3.163,-0.517,0,0,0,0,1,0,0,0,0,1,0.064088,0.504223,0.062533,0.050563,1.007869,0.030045,0.206221,0.614832,0.427958,1.389756,0.429808,0,0.126235,0,0.832773,0.330631,1.100782,0.878095,1.558333,-0.0625,0,0,0
awful,0,1,0,1,0,-3,0,-1.795,0,-2.006,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.038731,0,0.612368,0,0,0.103025,0,0,0,-0.653274,0,0,0
'#worry anything #pray everything',0,0,0,0,0,0,0,-0.488,0.791,-0.689,0,0,0,0,0,0,0,0,0,0,0.432568,0.199256,0.292445,0.594561,0.126026,0.525732,0.15868,0.381281,1.216406,0.391937,0.085231,0,0,1.712027,0.544661,1.172386,0.028311,2.063867,0,0,0,0,0
'@masonicmoron always hesitate update least horror iphone user endure every month ð',1,2,0,0,0,-2,1.758,-1.964,0.227,-3.363,1,0,1,1,0,1,1,0,1,1,0.292886,0.458967,0.148077,0.206192,0.287715,0.103479,0.286115,0.675845,0.928936,1.09703,2.192915,0.609976,1.302263,1.869197,0.468044,0.428823,0.349073,0.207212,0.041667,-0.854167,0,0,0
'@mylittlepwnies3 n #terrorism coffee addict n block cat writer artist hedonist',0,2,0,1,0,-1,3.134,-1.215,2.298,-0.426,0,0,0,0,0,0,0,0,0,1,0.807948,0.141656,0.645755,0.9871,0.050839,0.545078,0.186738,0.135973,1.957211,0.133337,0.341368,0.176055,0.652797,1.90812,0.46267,0,0.853889,1.909918,0.1875,-0.350446,0,0,0
'even walking around family member carry gun make nervous theyre family ...',1,1,0,1,0,-3,1.221,-1.502,1.77,-2.523,1,1,0,2,0,0,0,0,2,0,0.342809,0.505087,0.296649,0.29041,1.114537,0.211677,0.223237,0.772647,1.186722,1.536477,0.498932,0.097443,1.736262,1.76317,1.036382,0.186495,0,0.46205,0.818708,-0.216667,0,0,0
'first college math test tomorrow #nervous',0,0,0,0,0,0,0.37,-1.804,1.778,-0.77,0,1,0,0,0,0,0,0,0,0,0.034996,0.146305,0.024209,0.029336,0.060552,0.016954,0.065978,0.172487,0.081829,0.219125,0,0.418986,0,3.834845,0.372088,0,1.221105,0,0.552083,-0.041667,0,0,0
'first college math test tomorrow',0,0,0,0,0,0,0.37,-1.804,1.778,-0.096,0,1,0,0,0,0,0,0,0,0,0.034996,0.146305,0.024209,0.029336,0.060552,0.016954,0.065978,0.172487,0.081829,0.219125,0,0.418986,0,2.011754,0.372088,0,1.221105,0,0.552083,-0.041667,0,0,0
'producer @soverybritish ever outside country universal problem #worldwide #anxiety',1,1,0,1,0,-2,1.504,-0.434,1.647,-2.23,0,0,0,1,0,1,0,0,1,1,0.151281,0.085335,0.153821,0.187148,0.091311,0.101004,0.148772,0.09137,0.654115,0.140111,0.118171,0,0.585295,1.949445,0.057465,0.534321,0.580658,0.323722,0.009375,-0.46875,0,0,0
'producer @soverybritish ever outside country universal problem #worldwide',1,1,0,1,0,-2,1.504,-0.434,1.647,-1.004,0,0,0,1,0,1,0,0,1,1,0.151281,0.085335,0.153821,0.187148,0.091311,0.101004,0.148772,0.09137,0.654115,0.140111,0.118171,0,0.585295,0,0.057465,0.534321,0.580658,0.323722,0.009375,-0.46875,0,0,0
'i\'ve decided go talk mr smithrud creepy fucking guy since gave fucking anxiety attack morning',0,2,0,5,0,-11,0.987,-5.247,1.85,-3.129,2,1,0,2,0,1,0,0,2,1,1.811405,0.316253,1.775357,0.959994,0.206852,0.759511,0.247952,0.352654,3.266263,0.68108,2.197591,0.090327,2.031964,3.526506,0.517485,0.165877,0.694277,0,0.389167,-1.284722,0,0,0
'wtf united shocking defending',0,1,0,1,1,-6,0.202,-1.965,0,-6.383,0,0,0,0,0,0,0,1,0,2,0.902414,0.113558,0.850743,0.579349,0.026956,0.494751,0.286902,0.036317,1.824697,0.052435,0.402368,1.116693,2.004418,0.286946,0,0.401424,0,0,0,-0.041667,0,0,0
'yeah tonight time #weekend #mix @wildfm @djkeanu @rickwaltmann set #alarm 8p #house #deephouse #ibiza',0,0,0,0,1,0,1.426,-0.461,8.424,-0.21,0,1,0,0,0,0,0,0,0,0,0.339253,0.336148,0.082219,0.181731,0.351705,0.079594,0.207766,0.203206,0.680816,0.598913,0,0.1869,0,0.318145,1.793568,0,0.201648,0,0.490319,0,0,0,0
'@drunkafzayn @vogueszap yes shocking islamophobic india considering many muslim live',2,1,0,1,1,-2,0.851,-1.352,0.836,-4.982,0,0,0,0,0,0,0,0,0,0,0.969814,0.562454,0.701075,0.920368,0.403766,0.77172,0.484155,0.58272,2.180846,0.930008,0,0.748254,2.029201,0.14836,0.448508,0.199672,0.353275,0,0.592708,-0.041667,0,0,0
'day 2 thread thing like like idk he\'s shy secretive ... ugh',2,3,2,2,4,-3,1.566,-3.449,0.928,-3.836,0,0,0,0,0,0,0,0,1,0,1.219065,0.237259,1.473006,1.117938,0.108623,0.74309,0.199742,0.192672,4.154688,0.268254,0.485779,0,0.997661,0.52097,0.619082,1.311418,0.146168,0,1.747024,-0.028274,0,0,0
'@red9nick @audi_nutz @nickbuck08 @thompson2neil @insaniti_lfc @knoller2 @kemlynroadstand @godisared shy great people ð ð',1,1,1,0,3,-1,1.398,0,1.452,-1.144,0,0,0,0,0,0,0,0,0,0,0.114502,0.350229,0.039881,0.120604,0.769735,0.089996,0.185604,0.417073,0.701541,0.993057,0.53938,0,0.464299,0.238975,0.836466,0.055618,0.190475,0,0.51875,0,0,0,0
'it\'d probably useful woman i\'m dealing re-reading article woman harassed subway #concern',1,0,1,1,2,-3,3.046,-6.282,1.096,-3.77,0,0,0,0,0,0,0,0,0,0,0.820113,0.262083,0.437915,0.567609,0.201259,0.754286,0.106418,0.298635,1.371055,0.911931,1.395567,0.632702,1.811411,0.080151,0,0,0.860855,0.383052,0,-0.25,0,0,0
'it\'d probably useful woman i\'m dealing re-reading article woman harassed subway',1,0,1,1,2,-3,3.046,-6.282,0.618,-3.77,0,0,0,0,0,0,0,0,0,0,0.820113,0.262083,0.437915,0.567609,0.201259,0.754286,0.106418,0.298635,1.371055,0.911931,1.395567,0.632702,1.811411,0.080151,0,0,0.860855,0.383052,0,-0.25,0,0,0
'sure thats accomplishment something worry',2,1,1,1,2,-3,3.289,-0.058,0.958,-0.892,0,1,0,1,0,1,0,0,1,1,0.108428,0.200913,0.057082,0.10475,0.189516,0.035806,0.148864,0.261379,0.37922,0.451009,0.158669,0,0.292566,0.805979,1.252165,0,0.44916,0.920748,0.366456,0,0,0,0
'get point officer fear life sir need change profession',0,1,0,1,0,-2,1.854,-1.165,0.841,-2.214,1,0,0,2,0,0,0,2,1,3,0.166986,0.217051,0.018525,0.042202,0.050782,0.033597,0.088204,0.070588,0.461093,0.116985,0.630451,0.281764,0.43639,2.056374,0.756478,0,0.321643,1.521807,0.337171,-1.241667,0,0,0
'@ansaraabbasi john kerry fckd u chief justiceofpak made statement publicly party supporting terror else u need #terrorstatepak',0,1,1,1,1,-3,4.504,-0.761,2.027,-9.871,0,0,1,1,0,0,0,2,2,2,0.375739,0.314193,0.15066,0.176334,0.230732,0.135311,0.150169,0.692059,1.283541,1.012719,0.410998,1.281475,1.460447,2.390169,0.591847,0.069844,1.263578,0.356984,0.473958,-0.439583,0,0,0
'#success awaits side #fear that\'s #head-jesuschristempowersrightthinking-ask #fitness #weightlifting',0,0,0,0,0,-1,0.531,-0.054,6.573,-2.443,0,0,0,0,0,0,0,0,0,0,0.081135,0.751651,0.016208,0.099709,0.478431,0.061604,0.210401,0.441375,0.239237,1.15784,0,0.925292,0,2.269241,3.06966,0,0.072347,0,0,-0.011364,0,0,0
'when\'s finished discover never random #thoughts #restless #crossoverlife',0,0,0,0,0,0,1.331,-0.601,2.91,-2.889,0,0,0,0,0,0,0,0,0,0,0.240454,0.16591,0.180286,0.221678,0.09521,0.2463,0.190936,0.097394,0.874722,0.343131,0.036887,0.263248,0.117342,1.919776,1.041497,0.205679,0.995817,0.0047,0.166667,-0.354167,0,0,1
'when\'s finished discover never random #thoughts #crossoverlife',0,0,0,0,0,0,1.331,-0.601,2.91,-0.729,0,0,0,0,0,0,0,0,0,0,0.240454,0.16591,0.180286,0.221678,0.09521,0.2463,0.190936,0.097394,0.874722,0.343131,0.036887,0.263248,0.117342,0.478648,1.041497,0,0.995817,0.0047,0.166667,-0.354167,0,0,1
'@addy_caylen told fighting bc i\'m trashy keep tryna threaten lmfao',0,1,0,2,4,-4,1.375,-2.759,0.018,-5.487,2,1,1,1,0,0,0,0,3,0,0.632057,0.204518,0.508231,0.405287,0.12223,0.210732,0.170254,0.382134,1.482543,0.414923,1.229004,0.035635,2.525741,0.376417,0,0.318215,0.405655,0.307848,0,-0.861979,0,0,0
'danish pastry ... oh know nightmare old boot good description #gbbo',1,1,1,1,3,0,3.169,-2.237,3.047,-1.555,0,1,0,1,2,0,1,1,1,2,0.345287,0.219771,0.198171,0.248648,0.131841,0.137554,0.223082,0.318239,1.392387,0.381925,0.331303,0.158037,0.491269,1.373032,0.344825,0.000349,0.852725,0,3.219032,-0.212798,0,0,0
'@gen_ironicus musician superstitious dread crossing highway 69 true story',1,2,0,2,2,-2,2.987,-1.334,2.475,-1.8,0,2,0,2,1,0,0,1,2,1,0.026381,0.03877,0.00347,0.011952,0.056013,0.002683,0.030788,0.019931,0.025256,0.05115,0.166223,1.541787,0.195228,2.143414,0.156472,0.037499,1.305776,0.704715,1.064909,-0.741071,0,0,0
'@therachelfisher i\'ve seen bunch another twitter feed remember opinion #shocking',0,0,0,0,0,0,2.091,-0.624,0.239,-4.682,0,0,0,0,0,0,0,0,0,0,0.168724,0.115208,0.124373,0.151261,0.090643,0.141923,0.067453,0.141541,0.775795,0.260379,0.601699,0.225196,1.783038,0.043607,0.44317,0.26452,1.879832,0.421944,0.197024,-0.623864,0,0,0
'@therachelfisher i\'ve seen bunch another twitter feed remember opinion',0,0,0,0,0,0,2.091,-0.624,0.239,-2.78,0,0,0,0,0,0,0,0,0,0,0.168724,0.115208,0.124373,0.151261,0.090643,0.141923,0.067453,0.141541,0.775795,0.260379,0.601699,0.225196,1.447452,0.043607,0.44317,0.26452,1.10152,0.421944,0.197024,-0.623864,0,0,0
'heart pounding goosebumping nightmare experience ð¨ woke 3:00 morning scary bad dream min',2,3,0,3,1,-5,0.857,-7.171,2.877,-3.078,1,0,1,2,0,1,0,0,2,0,0.827332,0.276994,0.808984,1.147197,0.067133,0.682596,0.24559,0.116609,2.212616,0.154846,0.57305,0.609202,0,4.522535,1.426791,0.985917,0.160314,0.326057,0.171726,-2.440913,0,0,0
'@westhamutd ticket website never work trying buy palace ticket impossible say there\'s error #awful',0,3,1,2,0,-2,1.199,-5.386,0.703,-10.658,0,0,0,0,0,2,0,0,2,0,0.340907,0.192532,0.180988,0.283528,0.13048,0.276723,0.241753,0.364168,1.036643,0.384846,1.490092,0.974342,1.283226,1.181392,0.137963,0.477258,1.762914,0.0047,0.551067,-1.5,0,0,1
'@westhamutd ticket website never work trying buy palace ticket impossible say there\'s error',0,3,1,2,0,-2,1.199,-5.386,0.703,-4.967,0,0,0,0,0,2,0,0,2,0,0.340907,0.192532,0.180988,0.283528,0.13048,0.276723,0.241753,0.364168,1.036643,0.384846,1.490092,0.974342,0.160657,1.181392,0.137963,0.048435,1.762914,0.0047,0.551067,-1.5,0,0,1
'would give naked body #afraid',0,0,0,0,0,0,0.39,-0.612,0.511,-1.887,0,0,0,0,0,0,0,0,0,0,0.120013,0.190759,0.031127,0.049945,0.176855,0.036777,0.111902,0.227492,0.277554,0.418931,0.132041,0,1.006723,1.595279,0,0,0.060802,0.302438,0,-0.06308,0,0,0
'would give naked body',0,0,0,0,0,0,0.39,-0.612,0.511,-0.757,0,0,0,0,0,0,0,0,0,0,0.120013,0.190759,0.031127,0.049945,0.176855,0.036777,0.111902,0.227492,0.277554,0.418931,0.132041,0,1.006723,0,0,0,0.060802,0.302438,0,-0.06308,0,0,0
'miss dread head ð',0,2,0,2,0,-4,0,-3.008,0.004,-1.818,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.275882,0,0.195228,0.871041,0,1.369575,0,0,0.03125,-0.975198,0,0,0
'went different grocery store @dukesmayonnaise ni buy helmann\'s nliterally shaking right',1,0,1,0,0,0,0.573,-1.497,1.169,-1.8,0,1,0,1,0,0,0,0,1,1,0.23383,0.126853,0.07154,0.181896,0.073051,0.094202,0.090327,0.134912,0.745089,0.318201,0.401894,0.672304,0,2.850192,0,0.305407,0.317455,0.81868,1.629595,0,0,0,0
'nervous could puke',0,1,0,1,0,-2,0,-2.413,0.39,-0.208,0,1,1,1,0,0,0,0,1,0,0.038389,0.061873,0.014709,0.024431,0.020471,0.035846,0.009203,0.049047,0.157804,0.08438,0,0.036221,1.44226,1.663601,0,0,0,0,0,-0.216667,0,0,0
'mets know give someone anxiety #mets #lgm #anxiety @mets',0,1,0,1,0,-2,0.243,-2.92,0.399,-6.408,1,1,0,1,0,1,0,0,1,0,0.335515,0.36423,0.115512,0.25913,0.202292,0.159222,0.277967,0.528994,0.96775,0.718935,0.38459,0,0.237379,3.700728,0,0,0,0.302438,0.443213,-0.323497,0,0,0
'searching someone date ― tinder bar friend ― feel like absurd nightmare least series',2,4,1,2,3,0,0.641,-3.453,1.65,-5.179,0,0,0,1,1,0,0,2,2,1,0.393969,0.126072,0.495076,0.447258,0.067649,0.211146,0.138421,0.1868,1.215793,0.313271,0.487862,1.234702,2.963247,1.514422,0.435904,1.540768,0.263261,0.165612,1.764583,-0.275,0,0,0
'@ngilbert92 @_c0urtknee_ haha shocking know ð hear moan i\'m cold winter ',0,3,0,3,3,-4,0.883,-2.561,0.797,-4.573,0,0,0,1,0,1,0,0,1,0,0.598523,0.223774,0.486354,0.448949,0.158191,0.293968,0.471598,0.184269,1.649242,0.222278,1.146367,0.778405,1.146868,0.102768,0.333737,0.211812,0.380673,0,0.443213,-1.792672,0,0,0
'think reason prevail election remember hitler elected wholly reasonable society',2,0,1,0,0,0,1.415,-5.642,0.766,-5.603,0,1,0,0,1,0,0,0,0,2,0.711494,0.223261,0.699759,0.780153,0.120788,0.258457,0.260662,0.593213,1.709005,0.896692,0.36913,1.596979,1.400346,0.614397,0.16295,0.325617,0.412937,1.42344,1.645156,0,0,0,0
'think reason prevail election remember hitler elected wholly reasonable society #fear',2,0,1,0,0,0,1.415,-5.642,0.766,-7.139,0,1,0,0,1,0,0,0,0,2,0.711494,0.223261,0.699759,0.780153,0.120788,0.258457,0.260662,0.593213,1.709005,0.896692,0.36913,1.596979,1.400346,2.558121,0.16295,0.325617,0.412937,1.42344,1.645156,0,0,0,0
'#depression wanting change past #anxiety focusing unknown future neither living present',0,0,0,1,0,0,1.256,-2.394,1.508,-5.598,0,2,0,2,1,1,1,1,2,1,0.133925,0.065993,0.076126,0.087387,0.019882,0.073082,0.030947,0.148469,0.614019,0.119365,0.357917,0.427173,0.391938,5.137569,1.135242,1.183821,1.302256,2.14944,0.39352,-1.632143,0,0,0
'@_briannax33 @thefunnyvine @marielalynn_ @karengutiii_ gotta shake booty instead though make sure good ð',2,1,1,1,3,0,1.901,-1.028,1.059,-0.805,0,1,0,0,1,0,1,1,0,1,0.116676,0.232057,0.070892,0.112643,0.150376,0.052287,0.093294,0.250703,0.573251,0.459946,0.143407,0.218994,0.530969,0.230121,0.422204,0.038471,1.132744,0.247296,3.100525,-0.157738,0,0,0
'@ctp daunting trying follow swift news trend facing mind-shattering pattern term left right i\'m trying adopt gently',2,3,2,1,3,0,3.629,-3.513,3.035,-4.255,0,0,0,0,0,0,0,0,0,2,0.221256,0.26822,0.055058,0.161826,0.161891,0.080166,0.081613,0.255243,0.890478,0.646109,0.562149,0.543711,0.951243,1.229804,1.845391,1.627154,1.807809,1.360387,1.391981,-1.229167,0,0,0
'@steph_baker7 tried turn alarm morning turned alarm instead',0,2,0,2,0,-4,0.474,-3.897,2.367,-1.166,0,0,0,2,0,0,2,0,2,0,0.148517,0.040736,0.058847,0.086517,0.012799,0.075881,0.018481,0.055217,0.705415,0.066088,1.313487,0,0.284764,0.901076,0.517485,0,1.021322,0,0.574292,-0.083333,0,0,0
'american horror story bed ð',0,1,0,0,0,0,0.735,-0.212,0.671,-0.755,1,0,1,1,0,1,1,0,1,0,0.025333,0.068957,0.012539,0.014402,0.089389,0.011482,0.028448,0.055073,0.069285,0.355752,0.132948,1.250258,0.172755,0.704772,0.234602,0.040682,0.23224,0,0.070833,-0.282738,0,0,0
'american horror story chill tonight ð',0,2,0,1,0,0,1.539,-0.041,1.512,-0.755,1,0,1,1,0,1,1,0,1,0,0.069034,0.254729,0.018517,0.051741,0.205385,0.030094,0.088277,0.10744,0.107109,0.496049,0.244514,1.42961,0.172755,0.756009,0.314645,0,0.421272,0,0,-0.603571,0,0,0
'weather making dread work tonight',0,1,1,1,0,-2,0.121,-1.94,1.94,-1.237,0,1,0,1,0,0,0,0,1,0,0.114514,0.272919,0.021015,0.072243,0.168245,0.028098,0.094899,0.071541,0.115844,0.232021,0,0.179352,0.216171,0.922277,0.220501,1.616573,0.44455,0,0.074877,-1,0,0,0
'thank finding @afcenes coy',1,0,1,0,2,0,3.28,-0.053,2.023,0,0,0,0,1,0,0,0,0,0,0,0.017526,0.404204,0.003791,0.013621,0.826483,0.021806,0.193154,0.403662,0.011672,0.845847,0,0,0,0,0.84701,0,0.360617,0,0.479167,0,0,0,0
'@jamiesmart93 shocking',0,1,0,1,0,-2,0,-0.56,0,-2.783,0,0,0,0,0,0,0,0,0,0,0.406514,0.108587,0.367422,0.297068,0.026673,0.248561,0.275171,0.033171,0.900834,0.051035,0,0.228654,0.69625,0,0,0,0,0,0,-0.041667,0,0,0
'look #horrible today saw 6 people ik past 10 min :-)',0,0,0,0,0,0,0.73,-1.8,0.788,-6.239,0,0,0,0,0,0,0,0,0,0,0.40256,0.587846,0.097277,0.156548,0.600773,0.111708,0.207742,0.363869,0.747964,0.920356,0.718292,0.213096,2.291238,0.111828,0.193005,0.88017,0.887979,0.896194,0.1875,-0.144634,2,0,0
'first day fall quarter tomorrow ð° #nervous #excited #anxious #bla',0,1,0,1,0,0,0.553,-1.069,3.622,-2.101,0,1,0,0,0,1,0,0,1,0,0.012989,0.119195,0.015972,0.024955,0.054676,0.013194,0.054002,0.105946,0.024211,0.146758,0.222516,0.934489,0,6.525053,1.651553,0.148301,0.268933,0,0.240774,-0.159383,0,0,0
'first day fall quarter tomorrow ð° #excited #anxious #bla',0,1,0,1,0,0,0.553,-1.069,3.622,-1.427,0,1,0,0,0,1,0,0,1,0,0.012989,0.119195,0.015972,0.024955,0.054676,0.013194,0.054002,0.105946,0.024211,0.146758,0.222516,0.934489,0,4.701961,1.651553,0.148301,0.268933,0,0.240774,-0.159383,0,0,0
'highly suggest looking online company help send package overseas .. ever ever use @fastlaneint',2,0,0,0,2,0,3.205,-0.702,0.764,-3.072,0,0,0,0,0,0,0,1,0,0,0.349607,0.682112,0.271568,0.303239,0.654105,0.209485,0.443616,1.115005,1.377612,2.174443,1.110527,2.443875,0.947625,0.672931,0,0,0.622998,0.36171,1.246825,0,0,0,0
'highly suggest looking online company help send package overseas .. ever ever use @fastlaneint #horrid',2,0,0,0,2,0,3.205,-0.702,0.764,-5.851,0,0,0,0,0,0,0,1,0,0,0.349607,0.682112,0.271568,0.303239,0.654105,0.209485,0.443616,1.115005,1.377612,2.174443,1.110527,2.443875,2.549767,0.672931,0,0,0.622998,0.36171,1.246825,0,0,0,0
'goal scare little excite lot joe vitale #quote',1,2,1,1,3,-2,6.448,-0.346,3.77,-1.562,2,2,0,2,1,0,2,0,1,1,0.141135,0.505083,0.080016,0.092981,0.306814,0.076537,0.115192,0.536292,0.559466,1.030489,0,1.813701,0.010163,2.172085,1.047718,0,0.773855,0.585954,0.129167,-0.967857,0,0,0
'ugh .. asleep yet fml think low key i\'m afraid might miss something #sleeplessnight #sleepy #restless',1,4,0,3,0,-6,0.118,-8.723,1.712,-7.735,0,0,0,1,0,0,0,0,1,0,0.840684,0.334269,0.871776,0.470294,0.077813,0.616147,0.235877,0.213465,3.276918,0.382476,1.706572,0.354855,1.302938,3.843712,0.150211,1.999458,0.11528,0.993968,0.213311,-1.881579,0,0,0
'ugh .. asleep yet fml think low key i\'m afraid might miss something #sleeplessnight #sleepy',1,4,0,3,0,-6,0.118,-8.723,1.712,-5.575,0,0,0,1,0,0,0,0,1,0,0.840684,0.334269,0.871776,0.470294,0.077813,0.616147,0.235877,0.213465,3.276918,0.382476,1.706572,0.354855,1.302938,2.402584,0.150211,1.793779,0.11528,0.993968,0.213311,-1.881579,0,0,0
