x1,mpqa-posCount,mpqa-negCount,BingLiu-posCount,BingLiu-negCount,AFINN-posScore,AFINN-negScore,S140-posScore,S140-negScore,NRC-Hash-Sent-posScore,NRC-Hash-Sent-negScore,NRC-10-anger,NRC-10-anticipation,NRC-10-disgust,NRC-10-fear,NRC-10-joy,NRC-10-sadness,NRC-10-surprise,NRC-10-trust,NRC-10-negative,NRC-10-positive,NRC-10-Expanded-anger,NRC-10-Expanded-anticipation,NRC-10-Expanded-disgust,NRC-10-Expanded-fear,NRC-10-Expanded-joy,NRC-10-Expanded-sadness,NRC-10-Expanded-surprise,NRC-10-Expanded-trust,NRC-10-Expanded-negative,NRC-10-Expanded-positive,NRC-Hash-Emo-anger,NRC-Hash-Emo-anticipation,NRC-Hash-Emo-disgust,NRC-Hash-Emo-fear,NRC-Hash-Emo-joy,NRC-Hash-Emo-sadness,NRC-Hash-Emo-surprise,NRC-Hash-Emo-trust,SentiWordnet-posScore,SentiWordnet-negScore,Emoticons-posScore,Emoticons-negScore,Negation-negationCount
'@homeswapperteam spent month arranging swap new job etc i\'ve found leading merry dance #fuming',3,0,2,0,5,0,3.72,-0.745,2.996,-3.733,0,0,0,0,3,0,0,3,1,4,0.038319,0.1731,0.025944,0.039201,0.120978,0.014264,0.068923,0.137955,0.160456,0.599602,1.275765,2.343299,0.478213,0.764148,3.352848,0,1.095362,0,1.014881,-0.147881,0,0,0
'@danbloom1 beware fury weak king',0,3,0,3,0,-2,0.582,-0.962,0.716,-1.513,1,1,0,2,0,1,0,0,2,1,0.452808,0.023245,0.267317,0.362566,0.004245,0.552179,0.020935,0.015409,0.95904,0.028784,1.94354,0.430904,0.161123,0.496666,0.06904,0.226178,0.201373,0.449601,0.30303,-0.628358,0,0,0
'@dj_jeanfranko growl',0,1,0,1,0,0,0,-0.024,0.478,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.983628,0,0,0,0,0,0.212287,0,0,-0.25,0,0,0
'sam brown\'s law never offend people style fake break u island',0,3,0,3,0,-5,1.796,-1.156,1.344,-5.634,1,0,1,0,0,0,1,1,2,0,0.203588,0.119711,0.17862,0.25282,0.096206,0.258309,0.146855,0.230891,0.743993,0.376711,0.401759,0.7791,1.410574,0.222362,0.55614,0.020642,0.354029,0.0047,0.089732,-1.899114,0,0,1
'@fludino event started everyone getting ready travel lake rage everything glow',2,1,2,1,0,-2,2.728,-0.381,4.648,-0.524,1,2,0,0,1,0,0,1,1,1,0.150801,0.32224,0.062009,0.092515,0.25618,0.05289,0.133944,0.329797,0.351516,0.790362,1.403871,1.028558,0.122425,1.36404,1.916966,0,1.270633,2.319377,0.341667,-0.285417,0,0,0
'@trevorhmoore @paget_old scotland right-winger rabid anti-nationalists socialist mostly favour',1,0,1,1,2,0,1.769,-0.199,0,-6.406,2,1,2,2,0,2,0,0,2,0,0.099019,0.137421,0.031499,0.078837,0.100939,0.083801,0.087673,0.354625,0.401062,0.340442,0.513625,1.279772,0,0,0.304204,0.133358,0.318213,0,0.560417,-0.291667,0,0,0
'@jen_ny69 people always get offended everyone\'s situation different kid mean settle',2,0,0,0,0,-2,0.642,-1.694,0.123,-4.01,1,0,0,0,0,1,0,0,1,0,0.363647,0.240981,0.136851,0.237209,0.148743,0.071536,0.184782,0.190548,0.957021,0.48675,1.045488,0.320271,1.76182,0.263046,0.285553,0.357364,0.078563,1.99002,0.341054,-0.397546,0,0,0
'@gayla_weeks1 try let anger seep review resent time wasted book like time precious',2,3,2,3,2,-5,2.315,-1.225,1.341,-4.769,3,3,1,0,1,0,1,0,3,1,0.519327,0.24162,0.462068,0.519087,0.093167,0.277654,0.187089,0.128825,1.411656,0.17974,3.105575,0.394334,0.529029,0.364495,1.576195,0.396228,0.733952,0.395275,2.107738,-1.325,0,0,0
'hope hustle offend nobody',1,1,0,1,2,-2,1.165,-1.335,0.216,-3.002,1,1,1,0,1,0,1,1,1,1,0.187848,0.02637,0.288646,0.186996,0.008168,0.357503,0.023471,0.048154,0.610585,0.027784,0.044685,0,0.383919,0.616094,0,0.179788,0,0.148377,0.458631,-0.3125,0,0,0
'watched django unchained people may frown titter delight 2/5',1,1,1,1,3,0,3.451,-0.857,6.502,-0.984,0,1,0,0,1,1,0,0,1,1,0.213463,0.281286,0.097209,0.157143,0.15422,0.12217,0.071256,0.233164,1.08185,0.519868,0.387125,1.867843,1.537272,0.099885,2.591819,0.05367,1.71416,0.262052,0.447917,-0.75,0,0,0
'lol little thing like make angry x',1,2,1,1,5,-3,0.939,-1.232,0.701,-1.856,1,0,1,0,0,0,0,0,1,0,0.442205,0.16857,0.709661,0.511332,0.146436,0.193546,0.134872,0.14175,1.664513,0.271208,1.241442,0.151824,0.328758,0,0.017656,0,0.276097,0,1.106761,-1.059226,0,0,0
'know going one night take act god fall asleep',0,1,0,1,1,0,0.516,-1.444,2.095,-1.388,0,1,0,1,1,1,0,1,1,1,0.331093,0.325641,0.086991,0.222128,0.132689,0.101793,0.226365,0.226641,0.837995,0.359796,1.198387,0,0.208913,0.643774,0.961696,0,0.172826,0.68451,0.663758,-0.758341,0,0,0
'#horrible lewis dunk begun networking neo-geo holiday home mexico',0,0,0,0,0,0,1.704,-0.624,1.908,-5.282,0,2,0,0,1,0,0,0,0,1,0.208465,0.412773,0.034037,0.174026,0.291186,0.134049,0.155158,0.549241,0.347401,0.849104,0,0.659429,1.265092,0.965108,2.035757,0.888948,1.930865,0,0.09375,0,0,0,0
'@jeffersonlake speaking ex cobbler saw ricky holmes charlton last week .. tracking back defending ... dread seeing gorre ball ..',1,1,0,1,0,-2,2.265,-2.557,4.167,-5.238,0,1,0,1,0,0,0,0,1,1,0.734639,0.500122,0.22929,0.445443,0.268874,0.21748,0.338941,0.536365,1.929104,0.778358,0.840657,1.544556,2.054053,2.614995,0.347342,0.801327,1.066781,0,0.61875,-1.029861,0,0,0
'@1johndes ball watching rojo\'d header equally dreadful',0,1,0,1,0,-3,1.641,-1.764,2.095,-2.892,1,1,1,1,0,1,0,0,1,1,0.09949,0.109766,0.006974,0.068892,0.15248,0.009897,0.034367,0.088895,0.118953,0.166338,0.395842,0.434775,0.64469,0.517635,0.610139,0.205679,0.890306,0,0,-0.791667,0,0,0
'really ... #jumanji 2 ... w rock jack black kevin hart ... kidding wtf #thisisaterribleidea',0,1,0,0,0,-4,2.813,-2.445,1.23,-3.065,0,0,0,0,0,1,0,0,1,1,0.914307,0.233489,0.773926,0.566767,0.096408,0.415599,0.136432,0.350911,2.73903,0.460668,1.093095,0.65971,1.083093,0,0,0.023358,1.371328,0.022796,0.596875,-1.091463,0,0,0
'really ... #jumanji 2 ... w rock jack black kevin hart ... kidding wtf #thisisaterribleidea #horrible',0,1,0,0,0,-4,2.813,-2.445,1.23,-6.675,0,0,0,0,0,1,0,0,1,1,0.914307,0.233489,0.773926,0.566767,0.096408,0.415599,0.136432,0.350911,2.73903,0.460668,1.093095,0.65971,2.32856,0,0,0.50097,1.371328,0.022796,0.596875,-1.091463,0,0,0
'losing villa ... @m0tivati0nquote thing people worry thing even matter month',1,2,0,2,1,-6,1.156,-2.437,0.192,-4.451,1,1,0,1,0,2,0,0,2,0,0.160622,0.060264,0.230641,0.132675,0.018367,0.089736,0.045524,0.04836,0.840913,0.079032,0.604056,1.123123,0.643264,1.728688,0.124482,0.562295,0.057563,1.954757,0.266667,-0.185714,0,0,0
'worrying worried n1peter 5:7 nthrow worry care #faith #leadership #worry #mindfulness #success',1,3,0,3,2,-9,1.02,-2.83,10.75,-2.084,0,2,0,2,0,3,0,0,3,0,0.132978,0.400889,0.063167,0.166454,0.412307,0.237358,0.136186,0.50853,0.563653,1.197526,0.009054,0,0.260111,5.193932,5.642495,0.693342,0,6.328602,0.336012,-1.125,0,0,0
'concern anxiety matter shall return favor #eyematter',1,2,1,2,3,-2,2.391,-1.835,1.09,-0.988,1,1,0,1,0,1,0,0,1,0,0.00919,0.213229,0.006517,0.015299,0.096409,0.010179,0.018309,0.138757,0.055168,0.355345,0.034052,0.900231,0.393181,1.988438,0.542328,0,0.179001,1.539849,0.779353,-0.4,0,0,0
'go butterfly stomach #nervous #anxietyproblems',0,0,0,0,0,0,0.588,-2.556,0.774,-0.893,0,0,1,0,0,0,0,0,0,0,0.096194,0.104723,0.006774,0.025065,0.045585,0.01667,0.032107,0.030551,0.146757,0.13097,0.150243,0,0.772303,2.947653,0,0,0.823854,0,0.139167,-0.191667,0,0,0
'go butterfly stomach #anxietyproblems',0,0,0,0,0,0,0.588,-2.556,0.774,-0.219,0,0,1,0,0,0,0,0,0,0,0.096194,0.104723,0.006774,0.025065,0.045585,0.01667,0.032107,0.030551,0.146757,0.13097,0.150243,0,0.772303,1.124561,0,0,0.823854,0,0.139167,-0.191667,0,0,0
'@evan_mcmullin @theblazeradio classic shitlib bullshit create horrible problem discus solve pimp',1,2,1,3,1,-9,3.008,-2.4,1.197,-3.643,1,0,1,2,1,1,0,0,3,2,0.656039,0.014313,0.572181,0.096859,0.00402,0.232577,0.031077,0.007654,0.974385,0.007585,1.186762,0.257247,2.034007,0.080151,0.748688,0.017978,0.141864,0.716224,0.7,-1.3125,0,0,0
'@fatgirlhealthy @mbscbill ... use violence intimidation polictical agenda aka terrorism',0,2,0,2,0,-5,1.597,-1.498,0.316,-8.431,3,0,1,3,0,2,0,0,3,0,0.151933,0.189244,0.095847,0.075146,0.055989,0.027543,0.059524,0.239725,0.597717,0.372959,0.29014,0.497012,1.323681,1.557305,0.431013,0.337851,0,0.058038,0.16369,-0.122917,0,0,0
'honestly awful people internet ... smh ...',1,1,0,1,0,-3,0.014,-4.317,0,-6.819,1,0,1,1,0,1,0,0,1,0,0.645305,0.139559,0.811156,0.409155,0.053371,0.447865,0.075642,0.190739,2.288202,0.28337,0.809216,0,2.086543,0,0,0.878892,0.370901,0,0.3125,-0.653274,0,0,0
'@ccrago dreadful even met catfish still thought',1,1,0,1,0,-3,1.029,-3.013,0.48,-4.899,1,2,1,1,0,1,0,0,1,0,0.216827,0.126849,0.278928,0.199065,0.317907,0.145342,0.120106,0.315132,1.04558,0.489463,0.065557,1.299602,0.474276,0.122457,0.610139,0.00834,1.103487,0,0.160417,-1.426488,0,0,0
'@madhav_pastey moral story never check mail night p notice nothing much worry @ashwinikn',1,1,0,1,0,-3,2.922,-1.018,1.13,-3.044,1,2,0,1,0,1,0,1,1,1,0.354738,0.186472,0.231463,0.313657,0.146947,0.345062,0.192016,0.430922,1.196053,0.557009,0.076456,1.415424,0.823396,1.590545,0.611171,0.736604,0.554509,1.464483,1.0114,-0.470238,0,0,2
'“ easily #forgive #child #afraid #dark real #tragedy #life #men #afraid #light ” – plato',2,0,0,0,0,0,4.89,0,4.776,-9.613,0,0,0,0,0,0,0,1,0,1,0.198879,0.336223,0.121934,0.218579,0.333581,0.202404,0.157087,0.189289,0.724737,0.694168,1.326766,0,0.003027,3.190557,3.080222,4.513383,0.65699,0.848999,0.291667,-0.035417,0,0,0
'@all4 android app designed buggy work sporadically fire tv box #shocking',0,0,1,1,0,-2,1.426,-2.136,1.62,-2.928,0,0,0,1,0,0,0,0,0,0,0.062515,0.235024,0.02879,0.058886,0.102501,0.014356,0.078974,0.145835,0.235245,0.406273,0.734391,0.72489,0.478628,0.360268,0.392597,0.18915,1.908999,0,0.274877,-0.512698,0,0,0
'@all4 android app designed buggy work sporadically fire tv box',0,0,1,1,0,-2,1.426,-2.136,1.62,-1.026,0,0,0,1,0,0,0,0,0,0,0.062515,0.235024,0.02879,0.058886,0.102501,0.014356,0.078974,0.145835,0.235245,0.406273,0.734391,0.72489,0.143042,0.360268,0.392597,0.18915,1.130687,0,0.274877,-0.512698,0,0,0
'terrific tuesday crush today power 4 treat internet like pizza =D n #powerof4',3,1,2,1,6,-1,3.355,-1.662,8.792,-1.007,1,1,1,1,1,2,1,1,1,1,0.508584,0.522007,0.513763,0.54164,0.522098,0.213153,0.251999,0.521414,1.336758,1.138231,0.597276,0.806352,1.278537,0.483448,2.267333,0.132683,0.696652,0.14877,1.232292,-0.057292,0,0,0
'@joey_coops yes hun avoid cost #nightmare',1,1,0,0,1,-1,1.053,-1.019,0.483,-4.374,0,0,0,1,0,0,0,0,1,0,0.073478,0.193336,0.020526,0.042531,0.358486,0.02098,0.101032,0.355661,0.221486,0.809871,0.79044,0.245048,0.588163,1.63223,0.258331,0.1837,0,0.459113,0.125,-0.129167,0,0,0
'@joey_coops yes hun avoid cost',1,1,0,0,1,-1,1.053,-1.019,0.483,-2.101,0,0,0,1,0,0,0,0,1,0,0.073478,0.193336,0.020526,0.042531,0.358486,0.02098,0.101032,0.355661,0.221486,0.809871,0.79044,0.245048,0.042073,0.373423,0.258331,0,0,0.459113,0.125,-0.129167,0,0,0
'apocalypse hit gym nothing thought would ... n neveryone wearing vest contagious #afraid',0,2,0,2,0,-1,0.928,-1.135,2.094,-2.738,1,1,1,1,0,0,0,0,2,0,0.62078,0.324798,0.484269,1.036837,0.128417,0.554415,0.371361,0.215267,1.889009,0.393718,0.385502,0.560382,0.535772,2.711334,1.666797,0,1.912197,0,0.47342,-0.375,0,0,1
'apocalypse hit gym nothing thought would ... n neveryone wearing vest contagious',0,2,0,2,0,-1,0.928,-1.135,2.094,-1.608,1,1,1,1,0,0,0,0,2,0,0.62078,0.324798,0.484269,1.036837,0.128417,0.554415,0.371361,0.215267,1.889009,0.393718,0.385502,0.560382,0.535772,1.116055,1.666797,0,1.912197,0,0.47342,-0.375,0,0,1
'want bad service use #frontier #terrible service go #at anybody better going complain better business',3,2,2,2,5,-5,1.074,-8.067,0.533,-9.249,2,0,1,1,0,2,0,0,2,0,0.74181,0.774112,0.268048,0.385885,0.438162,0.430902,0.247738,0.513406,2.174725,1.670404,2.822446,0.656306,1.797791,0.81488,0.487718,0.41997,0.152054,0.261203,5.250774,-2.64508,0,0,0
'@thedappamc also £ 2.50 chocolate feast ice lolly .. proper shocking ð',1,1,1,1,0,-2,1.401,-1.115,5.367,-3.249,0,1,0,0,1,0,0,1,0,2,0.512133,0.480054,0.508334,0.397747,0.471626,0.294036,0.547551,0.269991,1.496804,0.916317,0.478935,1.459085,1.510546,0,0.661322,0.011674,0.322249,0,0.53125,-0.041667,0,0,0
'@attentialgatto lol would scare make sense scare chuckle',1,2,0,2,3,-4,2.858,-0.692,0,-3.994,2,3,0,2,1,0,3,1,2,2,0.156673,0.080075,0.270114,0.112563,0.063667,0.041073,0.039691,0.081529,0.680608,0.183001,0.292144,0.151824,0.106034,2.737011,0,0,0.308117,0.21091,0.717178,0,0,0,0
'officialy adopting #burhanwani #hizbul terrorist #pakistan n #nawazsharif hv md cardinal mistake 2day tht\'ll haunt fr year #unga',0,2,0,2,0,-5,0.877,-5.128,2.031,-8.183,1,0,1,2,0,2,1,0,3,0,0.50721,0.552041,0.171552,0.645944,0.26506,0.419013,0.284161,0.752289,1.3443,0.987146,0.723684,0.324759,1.171362,3.803416,1.333934,2.530231,0,1.240112,0,-0.510417,0,0,0
'@soozclifford sure ... sydney tough quick team pressure much cat handle motlop cowan',1,0,1,0,0,-1,1.293,-1.292,0.818,-1.622,0,0,0,0,0,1,0,1,2,0,0.145433,0.426603,0.113278,0.121095,0.283867,0.053686,0.212738,0.605959,0.75131,0.940506,0.040837,0.286462,0.324037,1.948724,0.143902,0.651176,0.192678,0.952856,0.495325,-1.328671,0,0,0
'@soozclifford sure ... sydney tough quick team pressure much cat handle motlop cowan #timid',1,0,1,0,0,-1,1.293,-1.292,0.818,-1.622,0,0,0,0,0,1,0,1,2,0,0.145433,0.426603,0.113278,0.121095,0.283867,0.053686,0.212738,0.605959,0.75131,0.940506,0.040837,0.286462,0.324037,1.948724,0.143902,0.651176,0.192678,0.952856,0.495325,-1.328671,0,0,0
'okay brace attempt first loaf bread morning use dutch oven make dough #nervous',1,0,0,0,0,0,3.041,-1.455,6.421,-2.929,0,1,0,0,0,0,0,0,1,0,0.150756,0.287803,0.042002,0.104348,0.170535,0.041737,0.193944,0.419682,0.510302,0.60002,0.571036,2.087238,0.428612,3.122689,1.303938,1.356636,1.411954,0.242387,1.157952,-0.280208,0,0,0
'okay brace attempt first loaf bread morning use dutch oven make dough',1,0,0,0,0,0,3.041,-1.455,6.421,-2.255,0,1,0,0,0,0,0,0,1,0,0.150756,0.287803,0.042002,0.104348,0.170535,0.041737,0.193944,0.419682,0.510302,0.60002,0.571036,2.087238,0.428612,1.299598,1.303938,1.356636,1.411954,0.242387,1.157952,-0.280208,0,0,0
'@spencer0415 awe love kid',3,0,2,0,3,0,1.166,-0.309,1.843,-0.307,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.317934,0,0.745624,0.330631,0.853209,0.858845,1.5375,-0.1625,0,0,0
'2nd step beating #anxiety #depression realising waiting ... take action',0,0,0,0,0,-1,0.894,-1.203,0.538,-4.716,1,0,0,1,0,1,0,0,1,1,0.253881,0.224244,0.099642,0.125384,0.089009,0.134818,0.095836,0.172296,0.848875,0.320728,0.228266,2.013,0.107065,5.543065,0,0.745176,0,0.648907,0.23295,-0.191667,0,0,0
'@alaskagurus @adventuretweets agreed ð awe meet beautiful powerful ani',3,0,3,0,6,0,3.893,-0.309,4.987,-0.764,1,1,1,1,2,0,0,2,0,3,0.013722,0.033819,0.004532,0.009196,0.017993,0.013596,0.029259,0.078744,0.061834,0.11746,0,0.438196,0.183394,0.80068,1.347238,0.356841,1.536261,1.72305,1.69881,0,0,0,0
'@buzzfeed house get instestines scare poop i\'ll shit pant',0,1,0,2,0,-6,0.442,-2.732,1.339,-2.103,2,1,1,1,0,0,1,0,2,0,0.083934,0.093848,0.00967,0.020073,0.034818,0.005933,0.062965,0.021519,0.158614,0.070695,0.669193,0,1.34305,1.464267,0,0,0,0,0.17409,-0.775,0,0,0
'nothing worse uber driver can\'t drive #awful',1,1,0,1,0,-3,0.036,-3.321,0.533,-6.871,0,0,0,1,0,1,0,0,1,0,0.195376,0.121327,0.070952,0.134897,0.070129,0.12433,0.127092,0.142322,0.569081,0.270442,1.089411,0,1.522264,0.30851,0.229401,0.428823,0.281279,0,0.161218,-0.400167,0,0,2
'nothing worse uber driver can\'t drive',1,1,0,1,0,-3,0.036,-3.321,0.533,-1.18,0,0,0,1,0,1,0,0,1,0,0.195376,0.121327,0.070952,0.134897,0.070129,0.12433,0.127092,0.142322,0.569081,0.270442,1.089411,0,0.399695,0.30851,0.229401,0,0.281279,0,0.161218,-0.400167,0,0,2
'@varneyco @foxbusiness talk latest #chelsea bombing #ahmad_khan_rahami\'s trip #afghanistan #pakistan #tcot #terror',0,0,0,0,0,0,3.752,-3.022,0.983,-4.964,0,0,0,0,0,0,1,0,0,1,1.533872,0.498132,0.79685,2.124569,0.158534,1.508174,0.300907,0.393268,3.281527,0.444762,0.214831,0.563199,0.842143,7.771661,0.425122,0.404757,0.158381,0.09659,0.0625,-0.11875,0,0,0
'@varneyco @foxbusiness talk latest #chelsea bombing #ahmad_khan_rahami\'s trip #afghanistan #pakistan #tcot',0,0,0,0,0,0,3.752,-3.022,0.983,-4.964,0,0,0,0,0,0,1,0,0,1,1.533872,0.498132,0.79685,2.124569,0.158534,1.508174,0.300907,0.393268,3.281527,0.444762,0.214831,0.563199,0.842143,5.826244,0.425122,0.404757,0.158381,0.09659,0.0625,-0.11875,0,0,0
'⊰ @frameofanangel ⊱ n n i\'m answer scare death answer n nso instead',0,2,0,2,0,-4,0,-2.626,0,-3.389,2,2,1,2,0,1,2,0,2,0,0.163384,0.064564,0.09917,0.10277,0.027173,0.038573,0.022488,0.103699,0.445675,0.157963,1.211023,0.160023,0.255658,1.369566,0,0.430809,0.443227,0,0.104167,-0.434524,0,0,0
'intrigued style boy.always sucker wild boy #alarm @annemarieiam',0,2,0,2,0,0,2.789,-0.062,1.929,-0.278,1,0,2,0,0,0,1,0,4,0,0.144855,0.171712,0.080642,0.143191,0.16076,0.047373,0.124029,0.181002,0.545524,0.55464,0.45543,2.606426,0,0,0.296482,0,0.489352,0.207212,0.246875,-0.323279,0,0,0
'@sahartherapper unfollowed without hesitation <3',0,0,0,0,0,0,0.782,-1.626,2.331,-2.745,0,0,0,1,0,0,0,0,1,0,0.510839,0.205636,0.411764,0.410727,0.664687,0.614118,0.135733,0.237291,1.540147,0.554961,0.660076,0,0.445299,1.258806,0,0.454341,0,0,0,-0.125,3,0,0
'watching follows super freaky movie #scary',1,0,1,0,3,0,1.934,-0.067,1.391,-2.011,0,0,0,0,0,0,0,0,0,0,0.367679,0.327956,0.398141,0.388515,0.434373,0.121608,0.233382,0.343852,0.935002,0.749164,0,1.693312,0.094196,0.980093,0.051814,0.639893,1.173394,0,0.229167,-0.208333,0,0,0
'they\'ll yo friend shake hand kick yo door thas way game go ð¤',1,3,0,1,1,0,1.897,-1.128,1.276,-3.461,1,0,0,0,1,0,0,1,1,1,0.416202,0.223607,0.167336,0.204732,0.095792,0.066593,0.099719,0.169857,0.933982,0.315303,1.139675,0.253467,0.175584,0.161533,0,0.556912,0.226925,1.377857,0.596364,-0.620238,0,0,0
'cried front guy last night horrible week week',0,1,0,1,0,-5,0.284,-4.122,1.614,-1.406,1,0,1,1,0,0,0,0,1,0,0.241472,0.068349,0.168672,0.198531,0.058489,0.600971,0.113978,0.041357,0.652833,0.060542,0.021928,0.333411,1.257083,0.946855,0.938178,1.134638,1.183866,0,0,-0.634028,0,0,0
'came work today 1.5 hour late 1st thing hear ma\'am big bos waiting office #panic #hatebeinglate ð',0,0,1,0,1,0,1.526,-3.073,2.752,-0.521,0,0,0,0,0,1,0,0,1,0,0.08308,0.24997,0.033268,0.080262,0.092102,0.065715,0.087357,0.263167,0.119907,0.326801,0.355754,1.879675,0,3.201441,0.691345,0.072825,1.332748,0,0.746473,-0.13869,0,0,0
'also awful nightmare involving sick worm involved disgusted woke',0,4,0,4,0,-8,0.584,-8.16,0.953,-6.698,1,1,2,2,0,2,1,0,4,0,0.905545,0.287881,0.526751,0.419789,0.138963,0.649242,0.201311,0.319573,1.950291,0.66561,0.24516,1.468895,4.904295,1.355238,0,0.288225,0.163496,0,0.175,-1.566815,0,0,0
'school classmate music class sang hallelujah like god friend breathless',2,0,1,0,7,0,3.34,-0.883,4.402,-1.257,0,1,0,1,3,1,0,3,0,3,0.7744,0.335304,0.564168,1.059837,0.8649,0.92742,0.482798,0.355456,1.898459,0.802707,0,0,1.249507,0,2.325537,0.543353,2.652026,0.850123,1.536111,-0.5625,0,0,0
'@cnnpolitics can\'t wait hear say brilliant dr hawking ... rich ... poorest taste #bully',2,0,2,1,6,-2,2.585,-1.509,2.473,-13.405,0,2,0,0,1,0,0,1,1,1,0.447758,0.253285,0.331763,0.257602,0.17589,0.33565,0.178525,0.50174,1.922896,0.790698,0.107496,2.05147,2.471126,0.86864,0.127457,1.733114,0.522629,0.043598,1.697859,-0.145833,0,0,1
'@cnnpolitics can\'t wait hear say brilliant dr hawking ... rich ... poorest taste',2,0,2,1,6,-2,2.585,-1.509,2.473,-11.176,0,2,0,0,1,0,0,1,1,1,0.447758,0.253285,0.331763,0.257602,0.17589,0.33565,0.178525,0.50174,1.922896,0.790698,0.107496,2.05147,1.140918,0.86864,0.127457,0.611144,0.522629,0.043598,1.697859,-0.145833,0,0,1
'#awareness seek #shelter #letgo old #habit chasing #desires resultin #anger #fear #worry #choose #satisfaction within #peace #relax',0,0,0,0,0,0,0.797,-0.053,7.094,-2.748,0,1,0,0,0,0,0,0,0,0,0.508721,0.469377,0.16988,0.684739,0.424198,0.386196,0.253255,0.293326,1.268841,0.600602,1.42281,1.5303,0.491269,4.061268,5.194294,0.644595,0,5.692029,0.231845,0,0,0,0
'ever really lonely phone keep blowing ’ pick respond people #recluse #issues',0,1,0,1,0,-2,1.172,-3.682,0.098,-4.457,1,0,1,1,0,1,0,0,1,1,0.222395,0.183493,0.191395,0.163813,0.160571,0.145528,0.206481,0.216536,0.85493,0.439257,2.480849,0,1.325155,0,0,1.516701,1.068837,1.05659,0.635417,-0.250521,0,0,0
'modern proverb let anyone intimidate single marriage end divorce',1,2,1,1,0,-2,2.675,-2.951,6.835,-1.611,1,1,1,2,1,1,1,2,2,1,0.213338,0.132033,0.05685,0.161389,0.063745,0.149213,0.063228,0.15233,0.51688,0.195079,0.190857,1.177803,0.709832,0.143405,0.019849,0.898506,0.330759,1.079946,0.1375,-0.294792,0,0,0
'called fat pushed locker threaten sue ð',0,2,0,3,0,-4,1.289,-2.022,0.678,-2.7,2,1,1,1,0,2,0,0,3,0,0.290854,0.050279,0.059777,0.130219,0.018249,0.064656,0.042885,0.063202,0.566813,0.048915,1.194908,0.384523,2.69818,0.376417,0,0,0.188491,0,0.347917,-0.21875,0,0,0
'whatt trailerrr @karanjohar @anushkasharma #ranbirkapoor #aishwaryaraibachchan completely blown #awestruck #longingformore',0,0,0,0,0,0,0,-1.635,2.127,-1.211,0,0,0,0,0,0,0,0,0,1,0.147836,0.012174,0.228107,0.093933,0.005158,0.06633,0.026201,0.004154,0.550351,0.007695,0,0,0,0,0,0,3.336063,0,0.333333,0,0,0,0
'whatt trailerrr @karanjohar @anushkasharma #ranbirkapoor #aishwaryaraibachchan completely blown #longingformore',0,0,0,0,0,0,0,-1.635,0.733,-1.211,0,0,0,0,0,0,0,0,0,1,0.147836,0.012174,0.228107,0.093933,0.005158,0.06633,0.026201,0.004154,0.550351,0.007695,0,0,0,0,0,0,2.073954,0,0.333333,0,0,0,0
'seeing terrible terrible prescription week what\'s going',0,2,0,2,0,-6,0.244,-4.636,0.346,-4.552,2,0,2,2,0,2,0,0,2,0,0.148872,0.25893,0.025246,0.0984,0.121455,0.058856,0.093692,0.051961,0.304859,0.148813,0.84262,0.166705,0.893038,0.618032,0.347342,0.767885,0,0,0,-2.195833,0,0,0
'@stephenfhayes mustard gas hostile work environment #terrorism call #osha #military',0,1,1,1,0,-2,1.647,-1.715,1.099,-2.438,1,0,1,1,0,0,0,0,1,0,0.67615,0.121124,0.449017,0.831611,0.072713,0.561238,0.123118,0.210179,1.271368,0.220021,1.306281,1.191542,0.993645,2.035071,0.496138,0,0.255519,0,0.347,-0.620833,0,0,0
'dunno going yorkshire scare ground lasted minute alton tower one running fire exit cry',0,2,0,2,0,-5,0.91,-4.911,3.482,-3.601,1,1,0,2,0,1,1,1,2,1,0.204811,0.323924,0.094935,0.147104,0.136557,0.144,0.126916,0.279038,0.729786,0.535349,0.354754,0.397853,0.484803,4.623009,1.121031,1.468223,1.614015,0.029867,0.427381,-0.893948,0,0,0
'@lethalweaponfox show suck #lame #awful even used name lol bad #failed #notworth2minutes air soon',1,1,0,2,3,-6,1.504,-3.817,0.422,-16.918,1,0,1,1,0,1,0,1,2,0,1.097263,0.537544,1.212032,0.529275,0.133582,0.518303,0.212829,0.296363,2.911466,0.464807,0.875399,1.057364,2.785314,0.494293,0.412892,1.36921,0.480648,0,0.680556,-2.124246,0,0,0
'rooney shocking attempted cross',0,2,0,1,0,-2,1.903,-1.299,0,-4.579,1,0,0,1,0,1,0,0,1,0,0.617758,0.189386,0.407216,0.459416,0.068732,0.355521,0.327173,0.403615,1.476731,0.296994,0.185767,0.999795,1.736178,0,0,0,0.405555,0.308869,0,-0.525,0,0,0
'that\'s awful miss rooney',0,2,0,2,0,-5,1.829,-3.443,0,-3.059,1,0,1,1,0,1,0,0,1,0,0.040405,0.037568,0.004694,0.032212,0.036965,0.012088,0.021317,0.333817,0.049668,0.207075,0.038731,0.771141,1.169386,0,0,1.4726,0.173066,0,0,-0.940972,0,0,0
